id,stroke
20456,0.044904098
20457,0.0021026274
20458,0.045649793
20459,0.040288467
20460,0.00094562134
20461,0.005591298
20462,0.054216605
20463,0.0007042841
20464,0.0034181885
20465,0.00068036665
20466,0.0008752596
20467,0.1251841
20468,0.034012925
20469,0.014338991
20470,0.00095728895
20471,0.0035502734
20472,0.31292439
20473,0.001105663
20474,0.16835162
20475,0.02536535
20476,0.0020125571
20477,0.0307116
20478,0.0009370231
20479,0.003933301
20480,0.25577706
20481,0.003931482
20482,0.004939919
20483,0.021720655
20484,0.0020705273
20485,0.005222047
20486,0.0042460687
20487,0.045034435
20488,0.0022107374
20489,0.002752407
20490,0.0008610914
20491,0.070403606
20492,0.16068555
20493,0.0008251454
20494,0.0011989344
20495,0.026309282
20496,0.21390478
20497,0.0055931886
20498,0.13329516
20499,0.02643709
20500,0.00091206696
20501,0.076385126
20502,0.0032291387
20503,0.020241797
20504,0.22849487
20505,0.003968951
20506,0.0026239057
20507,0.028270243
20508,0.0780056
20509,0.059482995
20510,0.0008681034
20511,0.0033166143
20512,0.038405005
20513,0.0028396999
20514,0.07075308
20515,0.0025560474
20516,0.0011768988
20517,0.00068036665
20518,0.01020586
20519,0.12974773
20520,0.05644434
20521,0.010472979
20522,0.004292127
20523,0.031365618
20524,0.0021079218
20525,0.022771705
20526,0.30510086
20527,0.00445737
20528,0.006963024
20529,0.0011243524
20530,0.051879674
20531,0.006231212
20532,0.00090170273
20533,0.0008349454
20534,0.009133968
20535,0.11663857
20536,0.00083684875
20537,0.001029132
20538,0.008357375
20539,0.005577587
20540,0.0009942831
20541,0.0017182226
20542,0.0022032629
20543,0.0015994459
20544,0.04372587
20545,0.009145005
20546,0.00092890783
20547,0.004635675
20548,0.040947042
20549,0.004079773
20550,0.0016843901
20551,0.0028302532
20552,0.0024743585
20553,0.004279594
20554,0.0056407773
20555,0.021466373
20556,0.0013192225
20557,0.18320699
20558,0.0007841005
20559,0.011342458
20560,0.004173957
20561,0.030371783
20562,0.009453005
20563,0.018764092
20564,0.00070120906
20565,0.0010699879
20566,0.004861137
20567,0.12694637
20568,0.0012975137
20569,0.0059470166
20570,0.0050773555
20571,0.03873761
20572,0.0013559917
20573,0.012815952
20574,0.018336674
20575,0.1451454
20576,0.027121237
20577,0.009622304
20578,0.010947536
20579,0.022248521
20580,0.007762251
20581,0.0656852
20582,0.037803147
20583,0.21078055
20584,0.00085188897
20585,0.052907474
20586,0.0038755587
20587,0.044026263
20588,0.0008482836
20589,0.32760656
20590,0.015269041
20591,0.00096440566
20592,0.00094601064
20593,0.0035329575
20594,0.040935922
20595,0.28847295
20596,0.020409297
20597,0.22182275
20598,0.0019375078
20599,0.0011410573
20600,0.22595765
20601,0.0021275138
20602,0.1031968
20603,0.1929997
20604,0.002619077
20605,0.005500581
20606,0.04470969
20607,0.0486795
20608,0.023124363
20609,0.19381925
20610,0.18515949
20611,0.0008861484
20612,0.0024930977
20613,0.017630395
20614,0.0011537018
20615,0.0044979122
20616,0.008488754
20617,0.000890839
20618,0.0010807969
20619,0.00081246847
20620,0.0011243524
20621,0.06314992
20622,0.019659562
20623,0.050449282
20624,0.0010632328
20625,0.0010445332
20626,0.14739649
20627,0.000863751
20628,0.056455377
20629,0.08417542
20630,0.00071527436
20631,0.027271694
20632,0.25106668
20633,0.004633013
20634,0.0008729084
20635,0.0020804717
20636,0.117673516
20637,0.1376553
20638,0.0023196847
20639,0.020694323
20640,0.062253203
20641,0.017509755
20642,0.03886013
20643,0.25604388
20644,0.0009923923
20645,0.0048962575
20646,0.12187107
20647,0.00092268287
20648,0.0014312092
20649,0.0010812476
20650,0.013209663
20651,0.0042668567
20652,0.0057553276
20653,0.026762687
20654,0.00131981
20655,0.10984533
20656,0.0018418815
20657,0.0018775495
20658,0.18314278
20659,0.030344464
20660,0.0015642898
20661,0.0012526953
20662,0.07585308
20663,0.0025739293
20664,0.0061541093
20665,0.02931987
20666,0.052703876
20667,0.0024996854
20668,0.0036526879
20669,0.056205176
20670,0.18325852
20671,0.00079764874
20672,0.000786079
20673,0.25532737
20674,0.0062010097
20675,0.1343434
20676,0.0010464989
20677,0.00091032236
20678,0.0010398369
20679,0.0011567897
20680,0.06228179
20681,0.0036010358
20682,0.18684988
20683,0.04936146
20684,0.27293414
20685,0.0020484866
20686,0.00088693196
20687,0.020650212
20688,0.0055926903
20689,0.18230206
20690,0.0048286426
20691,0.009193611
20692,0.0009158938
20693,0.010916255
20694,0.0605412
20695,0.0051801894
20696,0.010720482
20697,0.095034234
20698,0.005296471
20699,0.000886216
20700,0.0009468781
20701,0.0008251454
20702,0.111866504
20703,0.0413221
20704,0.0008793619
20705,0.0010010946
20706,0.02323983
20707,0.0041937702
20708,0.002150406
20709,0.035779666
20710,0.16225341
20711,0.054999776
20712,0.0075800167
20713,0.0014653039
20714,0.0019876475
20715,0.12017878
20716,0.00092863216
20717,0.0019933574
20718,0.32115746
20719,0.0006492736
20720,0.00087796757
20721,0.0052413247
20722,0.030440751
20723,0.042109456
20724,0.022654014
20725,0.00082747807
20726,0.0018531379
20727,0.039764095
20728,0.0014610514
20729,0.010378191
20730,0.0044631246
20731,0.03425664
20732,0.1189193
20733,0.088287234
20734,0.0042125545
20735,0.0073069306
20736,0.038992275
20737,0.12849033
20738,0.008311026
20739,0.002247506
20740,0.013408332
20741,0.015149904
20742,0.0038792365
20743,0.046596467
20744,0.024490748
20745,0.02733211
20746,0.12523213
20747,0.07725104
20748,0.03359112
20749,0.0008748498
20750,0.00066699274
20751,0.007166286
20752,0.01613577
20753,0.0009313387
20754,0.011216001
20755,0.013710998
20756,0.007293392
20757,0.00083336927
20758,0.029088797
20759,0.07240202
20760,0.09065181
20761,0.28408477
20762,0.00088136847
20763,0.04007059
20764,0.010247093
20765,0.058324452
20766,0.0016851287
20767,0.002364247
20768,0.0007873715
20769,0.048748177
20770,0.00095667574
20771,0.0028788422
20772,0.0011266475
20773,0.046408627
20774,0.0022122303
20775,0.001412647
20776,0.29483154
20777,0.18008745
20778,0.1623291
20779,0.0024612867
20780,0.0021312626
20781,0.0029430967
20782,0.03508265
20783,0.008007058
20784,0.024782563
20785,0.0025746245
20786,0.0008409134
20787,0.024592726
20788,0.051892895
20789,0.057331804
20790,0.008546419
20791,0.0019342611
20792,0.002543504
20793,0.11464541
20794,0.0011580808
20795,0.009506668
20796,0.0030252752
20797,0.0024268287
20798,0.01120134
20799,0.036360096
20800,0.04113516
20801,0.0056272517
20802,0.005809022
20803,0.05953175
20804,0.021594247
20805,0.031310674
20806,0.035956692
20807,0.0042406386
20808,0.0009957753
20809,0.00090042263
20810,0.0009311382
20811,0.0011823474
20812,0.00092137133
20813,0.0014997591
20814,0.040182285
20815,0.006214707
20816,0.0031120337
20817,0.01449146
20818,0.010311404
20819,0.0011739
20820,0.29599622
20821,0.0067207953
20822,0.008030388
20823,0.002475399
20824,0.11828435
20825,0.04929205
20826,0.46188065
20827,0.0013944568
20828,0.012282204
20829,0.0494207
20830,0.3357742
20831,0.30707738
20832,0.0008403562
20833,0.0011688014
20834,0.103343144
20835,0.038982198
20836,0.054187868
20837,0.013561766
20838,0.0046354127
20839,0.0010451
20840,0.002838652
20841,0.106351316
20842,0.120776355
20843,0.07385744
20844,0.016240776
20845,0.031073235
20846,0.068183385
20847,0.041879524
20848,0.013322433
20849,0.003643348
20850,0.0011931465
20851,0.03466474
20852,0.003485888
20853,0.042812794
20854,0.0011795847
20855,0.030388907
20856,0.0043925885
20857,0.030055668
20858,0.00966164
20859,0.0017447567
20860,0.0016751655
20861,0.0031110486
20862,0.035255987
20863,0.0012987426
20864,0.0009639615
20865,0.049897607
20866,0.0019288027
20867,0.0062193586
20868,0.062135555
20869,0.17184274
20870,0.0006971568
20871,0.0010056213
20872,0.0008794327
20873,0.0008251454
20874,0.0019384125
20875,0.008555414
20876,0.0018751125
20877,0.057351947
20878,0.00081553776
20879,0.03466824
20880,0.004113721
20881,0.008309391
20882,0.017873941
20883,0.0019419508
20884,0.007056528
20885,0.0009247318
20886,0.0015603097
20887,0.035822257
20888,0.0393874
20889,0.0149617735
20890,0.0010130246
20891,0.009943913
20892,0.0055832337
20893,0.009314909
20894,0.0011905018
20895,0.15692894
20896,0.038093556
20897,0.06438503
20898,0.06930802
20899,0.07139199
20900,0.17805538
20901,0.0024940264
20902,0.15567945
20903,0.0009742986
20904,0.019262912
20905,0.16247933
20906,0.00080527517
20907,0.0009995983
20908,0.0806606
20909,0.040056936
20910,0.00087233016
20911,0.0028696328
20912,0.19536968
20913,0.010763045
20914,0.00096440566
20915,0.013586457
20916,0.0007963394
20917,0.0045666406
20918,0.0009258422
20919,0.007925732
20920,0.026998062
20921,0.0017827079
20922,0.06134753
20923,0.0008305926
20924,0.0013979019
20925,0.0010398369
20926,0.00088693196
20927,0.0022119484
20928,0.026203878
20929,0.0031064204
20930,0.00081368914
20931,0.0019402584
20932,0.00210972
20933,0.09325668
20934,0.017234385
20935,0.0014755875
20936,0.0013431035
20937,0.0010897845
20938,0.038484823
20939,0.025741108
20940,0.020478489
20941,0.0034988185
20942,0.0025287503
20943,0.020098222
20944,0.0017406398
20945,0.0009166686
20946,0.020511784
20947,0.009540385
20948,0.0034507117
20949,0.0007566711
20950,0.01463738
20951,0.06678318
20952,0.0009639615
20953,0.0047843633
20954,0.0052063935
20955,0.0032224753
20956,0.0025586453
20957,0.04433272
20958,0.13398482
20959,0.0021655036
20960,0.03329121
20961,0.2429489
20962,0.0034736472
20963,0.050840586
20964,0.0032312756
20965,0.005984152
20966,0.004820028
20967,0.004537553
20968,0.0009126916
20969,0.0058011236
20970,0.002378841
20971,0.0061995587
20972,0.00094068213
20973,0.04976154
20974,0.043875534
20975,0.0044328035
20976,0.05374434
20977,0.0049956245
20978,0.08417737
20979,0.046219725
20980,0.016064707
20981,0.0026621784
20982,0.03570632
20983,0.00092863216
20984,0.010176443
20985,0.0021312493
20986,0.0012857156
20987,0.0010398369
20988,0.00079680514
20989,0.00093444914
20990,0.21807271
20991,0.0015819842
20992,0.0013608957
20993,0.00084317836
20994,0.0028093355
20995,0.22050045
20996,0.032290895
20997,0.13178356
20998,0.015823469
20999,0.0045952313
21000,0.13098153
21001,0.0043033254
21002,0.019050222
21003,0.023896554
21004,0.002501184
21005,0.031689532
21006,0.013240348
21007,0.001131552
21008,0.0010141588
21009,0.06925684
21010,0.0035764398
21011,0.22264935
21012,0.036457226
21013,0.15393056
21014,0.0026406555
21015,0.061690275
21016,0.123609826
21017,0.016878683
21018,0.25546414
21019,0.003052227
21020,0.0021025173
21021,0.005515038
21022,0.007519206
21023,0.008738946
21024,0.0009012514
21025,0.0121382475
21026,0.028036788
21027,0.00081246847
21028,0.053168878
21029,0.0010603731
21030,0.1333488
21031,0.041253425
21032,0.044538878
21033,0.17441621
21034,0.05371768
21035,0.0009769915
21036,0.0009617474
21037,0.037455127
21038,0.0027353743
21039,0.013575827
21040,0.023288947
21041,0.010824743
21042,0.16924243
21043,0.02729802
21044,0.00086504413
21045,0.00080280274
21046,0.0056481822
21047,0.014453747
21048,0.037178587
21049,0.078561574
21050,0.011325297
21051,0.013579614
21052,0.04927024
21053,0.009506542
21054,0.005692003
21055,0.031624153
21056,0.0008541836
21057,0.0009223797
21058,0.13900211
21059,0.0046388004
21060,0.020469539
21061,0.0009302243
21062,0.022730045
21063,0.037290853
21064,0.003575541
21065,0.0016145895
21066,0.0027516806
21067,0.044952467
21068,0.01098417
21069,0.005129089
21070,0.2832067
21071,0.01696984
21072,0.06570268
21073,0.0038182158
21074,0.0014755875
21075,0.0017260045
21076,0.0014089845
21077,0.0011397164
21078,0.12332709
21079,0.026638333
21080,0.18876462
21081,0.0010935726
21082,0.002183796
21083,0.002448554
21084,0.0037624044
21085,0.029446233
21086,0.027870508
21087,0.0023153124
21088,0.0010255422
21089,0.081001714
21090,0.0009313387
21091,0.0009965673
21092,0.0018708354
21093,0.059096385
21094,0.002081837
21095,0.001412647
21096,0.0086607635
21097,0.018050808
21098,0.01643593
21099,0.003957104
21100,0.001382118
21101,0.13819662
21102,0.011105709
21103,0.0060034734
21104,0.0017449487
21105,0.33713973
21106,0.0008729084
21107,0.04264987
21108,0.017214932
21109,0.0011378104
21110,0.026791086
21111,0.00094435137
21112,0.07351047
21113,0.001455011
21114,0.04829406
21115,0.0009415528
21116,0.19856827
21117,0.122164495
21118,0.018779514
21119,0.27958852
21120,0.00094664446
21121,0.00080280274
21122,0.001200341
21123,0.028604388
21124,0.009797486
21125,0.30034745
21126,0.18360117
21127,0.02733796
21128,0.05141181
21129,0.0012847265
21130,0.02790371
21131,0.041680016
21132,0.004806693
21133,0.018204724
21134,0.038327035
21135,0.069236726
21136,0.09887467
21137,0.0010603903
21138,0.14514636
21139,0.00092863216
21140,0.0008972039
21141,0.0059596957
21142,0.10271349
21143,0.028955286
21144,0.036985494
21145,0.17981465
21146,0.048988216
21147,0.0009166686
21148,0.23511161
21149,0.008708757
21150,0.11467528
21151,0.0053723515
21152,0.0019381617
21153,0.0060941125
21154,0.004879924
21155,0.0008403562
21156,0.005666584
21157,0.0006586334
21158,0.0008561584
21159,0.0009078143
21160,0.0043814816
21161,0.00071306137
21162,0.0026083717
21163,0.02772811
21164,0.0007469214
21165,0.013376528
21166,0.079943165
21167,0.0014318438
21168,0.03177271
21169,0.0011561948
21170,0.0027144987
21171,0.26061234
21172,0.0014941613
21173,0.00078264525
21174,0.0010171153
21175,0.012144573
21176,0.017678391
21177,0.012659913
21178,0.00093353965
21179,0.011375246
21180,0.0936511
21181,0.061211485
21182,0.23605667
21183,0.004870259
21184,0.00079764874
21185,0.012300601
21186,0.016783752
21187,0.006036308
21188,0.0009159135
21189,0.0027088958
21190,0.0034700308
21191,0.012269577
21192,0.009439139
21193,0.061165016
21194,0.040251285
21195,0.0021613706
21196,0.011118211
21197,0.00094562134
21198,0.0025223047
21199,0.047436755
21200,0.07890991
21201,0.0015734177
21202,0.014042248
21203,0.0006971568
21204,0.1402946
21205,0.112725586
21206,0.027430177
21207,0.0010697142
21208,0.0028805304
21209,0.00081598933
21210,0.005111677
21211,0.0010010946
21212,0.019319719
21213,0.03716289
21214,0.0018844374
21215,0.01706104
21216,0.11835996
21217,0.051802427
21218,0.002471512
21219,0.0008562963
21220,0.11854451
21221,0.0020628113
21222,0.0013796358
21223,0.0044768006
21224,0.0023342175
21225,0.23314905
21226,0.0018588179
21227,0.28258258
21228,0.0008972039
21229,0.023005497
21230,0.004014928
21231,0.006529972
21232,0.0014914767
21233,0.0008351253
21234,0.088074185
21235,0.033508245
21236,0.0015429939
21237,0.0008460254
21238,0.0059831366
21239,0.10347985
21240,0.029916825
21241,0.090890236
21242,0.0029783694
21243,0.0035331068
21244,0.18109103
21245,0.0013800728
21246,0.0007421255
21247,0.03869641
21248,0.0025221931
21249,0.021894595
21250,0.0027996553
21251,0.0020277635
21252,0.0007569326
21253,0.0060733533
21254,0.036668234
21255,0.024214104
21256,0.031079851
21257,0.0011166672
21258,0.0057259207
21259,0.20545565
21260,0.0016684588
21261,0.00084317836
21262,0.003421629
21263,0.12019072
21264,0.00091032236
21265,0.0023072197
21266,0.2416219
21267,0.0022586521
21268,0.069432385
21269,0.0023341363
21270,0.0566473
21271,0.0009742986
21272,0.0037245015
21273,0.004881765
21274,0.104099184
21275,0.001698673
21276,0.036845684
21277,0.2357204
21278,0.00095667574
21279,0.0015031771
21280,0.00097451266
21281,0.00092684175
21282,0.17750864
21283,0.003309757
21284,0.001389432
21285,0.0018552983
21286,0.0024112756
21287,0.047408063
21288,0.0050425376
21289,0.0036073907
21290,0.047764376
21291,0.06184073
21292,0.013426695
21293,0.0016278512
21294,0.0010045283
21295,0.03390748
21296,0.016249495
21297,0.007971156
21298,0.0072598355
21299,0.016758919
21300,0.20836926
21301,0.0008325886
21302,0.010833701
21303,0.0045194086
21304,0.026854903
21305,0.0009385908
21306,0.09464102
21307,0.03583552
21308,0.008234377
21309,0.006097646
21310,0.0025414398
21311,0.019621702
21312,0.09711025
21313,0.042109456
21314,0.0012625253
21315,0.0011671192
21316,0.06278972
21317,0.029886715
21318,0.020759344
21319,0.025483277
21320,0.0010897845
21321,0.0012816668
21322,0.2143518
21323,0.008446952
21324,0.05280701
21325,0.011955054
21326,0.0009731483
21327,0.111036964
21328,0.0057425527
21329,0.04861986
21330,0.002402107
21331,0.032951817
21332,0.071478374
21333,0.054927427
21334,0.0018114961
21335,0.0018807005
21336,0.03070918
21337,0.007067823
21338,0.032679267
21339,0.0016097266
21340,0.0008972039
21341,0.0007963394
21342,0.00290216
21343,0.007403252
21344,0.000786079
21345,0.001412647
21346,0.00076341047
21347,0.0025886686
21348,0.010900724
21349,0.0025586197
21350,0.07052767
21351,0.00091032236
21352,0.0040992694
21353,0.0057776244
21354,0.08938286
21355,0.0074677826
21356,0.19408733
21357,0.0017969607
21358,0.0024888488
21359,0.0070081544
21360,0.00067085034
21361,0.05221054
21362,0.28274918
21363,0.017207205
21364,0.03242677
21365,0.017282609
21366,0.16424757
21367,0.0009480607
21368,0.00926052
21369,0.082279325
21370,0.00085559284
21371,0.042793903
21372,0.030787122
21373,0.039043695
21374,0.070829526
21375,0.0012713022
21376,0.00084317836
21377,0.01030067
21378,0.0010441811
21379,0.012083775
21380,0.0007873715
21381,0.00092698616
21382,0.47349074
21383,0.023033626
21384,0.0014751512
21385,0.035826664
21386,0.027308447
21387,0.0008655751
21388,0.0010571793
21389,0.0009994269
21390,0.004396628
21391,0.013383075
21392,0.005056989
21393,0.022883028
21394,0.003872237
21395,0.23191734
21396,0.024469825
21397,0.02378034
21398,0.043349937
21399,0.00083427934
21400,0.0007741573
21401,0.036726166
21402,0.26452625
21403,0.03825919
21404,0.023185296
21405,0.034649074
21406,0.0010460713
21407,0.004215596
21408,0.036150202
21409,0.057995446
21410,0.0018030455
21411,0.1513413
21412,0.0060981573
21413,0.1282933
21414,0.048155546
21415,0.21409173
21416,0.0024774983
21417,0.0047124946
21418,0.0019677044
21419,0.0580752
21420,0.02289623
21421,0.06810762
21422,0.0070621567
21423,0.0035604597
21424,0.10870312
21425,0.0024239998
21426,0.002922299
21427,0.03464232
21428,0.120178685
21429,0.02554584
21430,0.1326211
21431,0.060837913
21432,0.048441444
21433,0.010085816
21434,0.018882064
21435,0.0010673429
21436,0.0031364397
21437,0.1654911
21438,0.0009109079
21439,0.011191711
21440,0.011013965
21441,0.0013974127
21442,0.0036828595
21443,0.033604957
21444,0.13029294
21445,0.08618963
21446,0.0076554283
21447,0.024625443
21448,0.008499469
21449,0.0008471987
21450,0.0020161998
21451,0.026520764
21452,0.000872577
21453,0.020619938
21454,0.07161702
21455,0.025869284
21456,0.08666148
21457,0.0089013325
21458,0.034743924
21459,0.17467372
21460,0.0008279991
21461,0.09530384
21462,0.00082922087
21463,0.07256038
21464,0.00086379505
21465,0.0030098038
21466,0.0037121363
21467,0.002143905
21468,0.003274297
21469,0.03232205
21470,0.12068206
21471,0.0013433709
21472,0.0013944568
21473,0.0009976028
21474,0.014416626
21475,0.0015582399
21476,0.002960086
21477,0.0006740662
21478,0.00088460505
21479,0.0016093625
21480,0.008916969
21481,0.027788647
21482,0.032575406
21483,0.0008297639
21484,0.039940543
21485,0.010960916
21486,0.01751512
21487,0.003651546
21488,0.0009815964
21489,0.017282391
21490,0.03934876
21491,0.0010867185
21492,0.0044061183
21493,0.0075562224
21494,0.00083356857
21495,0.004098113
21496,0.00097206316
21497,0.02974637
21498,0.077883415
21499,0.043929543
21500,0.010401249
21501,0.002622769
21502,0.031318694
21503,0.004283607
21504,0.024188774
21505,0.006266436
21506,0.0028917457
21507,0.25031295
21508,0.009476771
21509,0.0008446673
21510,0.0032043152
21511,0.0009582161
21512,0.006366457
21513,0.0021819626
21514,0.0008213706
21515,0.030650016
21516,0.0057771397
21517,0.036572583
21518,0.004207359
21519,0.1426552
21520,0.0010615648
21521,0.010461215
21522,0.0010725949
21523,0.021660728
21524,0.0010398369
21525,0.040606596
21526,0.09956237
21527,0.000957346
21528,0.0037678971
21529,0.0006715994
21530,0.0044598547
21531,0.04886715
21532,0.0052711233
21533,0.00088693196
21534,0.22427802
21535,0.01342415
21536,0.0051868847
21537,0.025209501
21538,0.0018109814
21539,0.009532151
21540,0.028017078
21541,0.0007267302
21542,0.000832516
21543,0.012828447
21544,0.0065633664
21545,0.002221545
21546,0.0008245764
21547,0.0015037518
21548,0.3768795
21549,0.062198047
21550,0.0012740156
21551,0.0008896404
21552,0.12905045
21553,0.0028699068
21554,0.00088010245
21555,0.0009263358
21556,0.0024134067
21557,0.0059317215
21558,0.0008020003
21559,0.0032291387
21560,0.03290829
21561,0.06598019
21562,0.02706128
21563,0.06477323
21564,0.0010390264
21565,0.05135178
21566,0.16962318
21567,0.05288199
21568,0.1702915
21569,0.0033583906
21570,0.037270408
21571,0.011069743
21572,0.09891043
21573,0.019552622
21574,0.0012164123
21575,0.2300752
21576,0.08126004
21577,0.036569007
21578,0.014482201
21579,0.031828858
21580,0.002011142
21581,0.157309
21582,0.00544257
21583,0.0008748498
21584,0.030269194
21585,0.019508269
21586,0.07177686
21587,0.090125285
21588,0.3417666
21589,0.000990927
21590,0.100303866
21591,0.0057484256
21592,0.025456341
21593,0.00081246847
21594,0.0014306279
21595,0.049759593
21596,0.000890839
21597,0.027741034
21598,0.004871348
21599,0.08439308
21600,0.003670477
21601,0.0111569585
21602,0.007510012
21603,0.021982253
21604,0.0070440564
21605,0.0013369916
21606,0.05247621
21607,0.0011390233
21608,0.06242061
21609,0.0031474675
21610,0.027046071
21611,0.0011486784
21612,0.013906524
21613,0.040755663
21614,0.00085992133
21615,0.073213644
21616,0.04590616
21617,0.18814813
21618,0.024767362
21619,0.28897592
21620,0.005504691
21621,0.0009468781
21622,0.02479902
21623,0.0009617474
21624,0.00107981
21625,0.050242193
21626,0.04468147
21627,0.010232208
21628,0.006075161
21629,0.059482995
21630,0.0021985308
21631,0.005889544
21632,0.029914757
21633,0.08230495
21634,0.035247732
21635,0.04404405
21636,0.024531107
21637,0.00092268287
21638,0.069958515
21639,0.024302559
21640,0.0018981565
21641,0.011716209
21642,0.05197952
21643,0.0009798398
21644,0.0012384652
21645,0.3524294
21646,0.00091966236
21647,0.0017726269
21648,0.00094068213
21649,0.05468684
21650,0.0054930267
21651,0.07314621
21652,0.0072285156
21653,0.051199775
21654,0.0333465
21655,0.0007854635
21656,0.15581888
21657,0.12878188
21658,0.0064247353
21659,0.00068293716
21660,0.00238683
21661,0.0026340291
21662,0.0009942831
21663,0.15933695
21664,0.0051745432
21665,0.03127848
21666,0.030733803
21667,0.016398387
21668,0.0007537514
21669,0.10784447
21670,0.0008109687
21671,0.03444435
21672,0.021131242
21673,0.036817588
21674,0.0020208922
21675,0.04172509
21676,0.0009742986
21677,0.0008747035
21678,0.16797554
21679,0.0019286926
21680,0.17905864
21681,0.00651473
21682,0.0019985426
21683,0.013143964
21684,0.2494108
21685,0.029434763
21686,0.14733322
21687,0.18588096
21688,0.0014644844
21689,0.057446387
21690,0.0089533
21691,0.0013808485
21692,0.023409711
21693,0.32315364
21694,0.13707143
21695,0.0010847811
21696,0.0058920714
21697,0.002011142
21698,0.009739746
21699,0.004641769
21700,0.00089850766
21701,0.010111675
21702,0.0012650875
21703,0.017225834
21704,0.0032293305
21705,0.00083684875
21706,0.23470573
21707,0.0027023212
21708,0.11299123
21709,0.0009933615
21710,0.039448094
21711,0.001985644
21712,0.0056765624
21713,0.0022691383
21714,0.036440738
21715,0.0009533087
21716,0.0046607847
21717,0.0070951115
21718,0.048158333
21719,0.00096035615
21720,0.0016268085
21721,0.10249356
21722,0.0070047798
21723,0.009971212
21724,0.08898144
21725,0.02857485
21726,0.0050875475
21727,0.005411841
21728,0.0061633554
21729,0.093555644
21730,0.12087369
21731,0.023420708
21732,0.021807851
21733,0.039646473
21734,0.01482483
21735,0.00574563
21736,0.011179871
21737,0.041715447
21738,0.0013498224
21739,0.0003146866
21740,0.0024275456
21741,0.00097384665
21742,0.097201556
21743,0.0020633582
21744,0.0008284019
21745,0.004521702
21746,0.0016087743
21747,0.0032708119
21748,0.0013608957
21749,0.0021773353
21750,0.044340707
21751,0.0020381159
21752,0.0020992933
21753,0.035843138
21754,0.0032802518
21755,0.009496701
21756,0.001015852
21757,0.0009829478
21758,0.001975916
21759,0.0018285685
21760,0.029401515
21761,0.00084317836
21762,0.02989454
21763,0.0010010946
21764,0.18910637
21765,0.005192882
21766,0.020951776
21767,0.040505223
21768,0.033158623
21769,0.2261255
21770,0.0046256087
21771,0.002476154
21772,0.0009344176
21773,0.0031876324
21774,0.0010135189
21775,0.0057702335
21776,0.056515187
21777,0.0013304093
21778,0.0016268782
21779,0.00097114436
21780,0.0008297639
21781,0.0010545136
21782,0.0059177633
21783,0.0016582955
21784,0.0009223797
21785,0.019679528
21786,0.076143146
21787,0.025868712
21788,0.001412647
21789,0.025098018
21790,0.04347815
21791,0.08701909
21792,0.004100782
21793,0.00214057
21794,0.0021845158
21795,0.027733775
21796,0.025566153
21797,0.0028367266
21798,0.02670973
21799,0.0019118886
21800,0.0012156172
21801,0.0008726169
21802,0.0035040413
21803,0.002011142
21804,0.14759198
21805,0.028562743
21806,0.002244843
21807,0.005356623
21808,0.1464144
21809,0.121443816
21810,0.0049769846
21811,0.0008765779
21812,0.023315372
21813,0.002294414
21814,0.020095475
21815,0.0021697816
21816,0.045623384
21817,0.024893345
21818,0.00084317836
21819,0.06998927
21820,0.00090017
21821,0.005675217
21822,0.0060050446
21823,0.0072217714
21824,0.016300086
21825,0.0008752596
21826,0.0010527396
21827,0.0016709953
21828,0.1400763
21829,0.0016847765
21830,0.003350274
21831,0.13138661
21832,0.06719185
21833,0.0009838181
21834,0.0011734193
21835,0.05681435
21836,0.09755691
21837,0.01998807
21838,0.013249453
21839,0.13856213
21840,0.0052033346
21841,0.001412647
21842,0.022286465
21843,0.30127543
21844,0.04494722
21845,0.00071586185
21846,0.0017800608
21847,0.067945704
21848,0.07687692
21849,0.02294057
21850,0.006145896
21851,0.0009933624
21852,0.0026358035
21853,0.18170097
21854,0.009858635
21855,0.012839006
21856,0.0008861484
21857,0.19336036
21858,0.0014571955
21859,0.03310824
21860,0.0618136
21861,0.008503902
21862,0.0030980455
21863,0.0008905398
21864,0.2288644
21865,0.0011116131
21866,0.007949846
21867,0.0013433709
21868,0.0018996088
21869,0.0007558427
21870,0.07296167
21871,0.001666756
21872,0.057429243
21873,0.0007216642
21874,0.041368075
21875,0.04642039
21876,0.00945472
21877,0.061403878
21878,0.028032001
21879,0.009188335
21880,0.24246813
21881,0.045766536
21882,0.00082783296
21883,0.012073852
21884,0.07330194
21885,0.0009385908
21886,0.007053011
21887,0.00083744933
21888,0.3005144
21889,0.020231001
21890,0.00086426723
21891,0.27206323
21892,0.00355085
21893,0.0010017295
21894,0.03388118
21895,0.032353014
21896,0.008751302
21897,0.0010148019
21898,0.0019999356
21899,0.0021606116
21900,0.05095139
21901,0.008173193
21902,0.008419146
21903,0.0025373285
21904,0.0013571105
21905,0.0013689239
21906,0.039497204
21907,0.0048901998
21908,0.0010048173
21909,0.0029156003
21910,0.020795668
21911,0.0010130473
21912,0.001021514
21913,0.00084317836
21914,0.14518733
21915,0.00082606665
21916,0.019687051
21917,0.33400726
21918,0.0011298583
21919,0.0029000083
21920,0.15809609
21921,0.1090864
21922,0.0027138765
21923,0.0027455676
21924,0.024102708
21925,0.018279122
21926,0.16377284
21927,0.0168256
21928,0.0032195773
21929,0.0026180546
21930,0.0034172565
21931,0.019170286
21932,0.0010092638
21933,0.03612999
21934,0.10229726
21935,0.001246077
21936,0.043512855
21937,0.008177508
21938,0.00082663994
21939,0.060722608
21940,0.001037141
21941,0.0023068609
21942,0.20113938
