id,MedHouseVal
47553,3.19128571063718
47554,0.8615434926673659
47555,2.2542781933614524
47556,1.912508706715335
47557,3.1460887550416627
47558,4.714320538509762
47559,2.2347718789548425
47560,2.3533071676822566
47561,2.938883409594186
47562,0.7034235857349567
47563,2.028536484839173
47564,3.716784325214129
47565,0.5595021694611743
47566,4.321766596802609
47567,2.309835478700508
47568,3.205246393606118
47569,1.4160639254697145
47570,2.3984286657328644
47571,1.1402587130144066
47572,1.3124266314429696
47573,2.2482450631711055
47574,1.9276348503491576
47575,3.1230904860350286
47576,0.8774229399541029
47577,1.4476519989154863
47578,3.069700471145662
47579,2.0829792128197866
47580,0.5510748602777915
47581,2.416966840797845
47582,2.1594588831462813
47583,1.7205858156068536
47584,0.7158082788564517
47585,1.1342709464436251
47586,3.4002425112544032
47587,1.5535714908746057
47588,1.7289846022883997
47589,1.3004827951905618
47590,0.9656429929661333
47591,1.955845886424918
47592,3.4826212139466977
47593,2.2592305700355926
47594,2.9055522933485642
47595,3.0804345519926324
47596,1.4082560836895381
47597,1.700237891832824
47598,1.4115978151774327
47599,2.728918964041025
47600,2.8888396537078087
47601,2.9276483212995634
47602,2.4125135453468327
47603,1.9829102804630403
47604,2.126342487792101
47605,3.6049303028446142
47606,1.1491535998121214
47607,0.6725344267521459
47608,2.158021203707388
47609,2.336004034040904
47610,2.2112503267962453
47611,2.3944013753267033
47612,1.1299868560831112
47613,3.4247514259000993
47614,2.7045868452414963
47615,4.361632466092814
47616,4.27284824455886
47617,2.2344723694691577
47618,1.9444686435729786
47619,2.31268208424534
47620,1.5599708340615295
47621,1.4626952195174185
47622,2.288747252698002
47623,1.4707874634578675
47624,2.6203201078925664
47625,4.076439903782147
47626,0.6182178269088439
47627,2.582412408260301
47628,1.7496631590898768
47629,2.811983538648602
47630,1.3138008119949056
47631,3.8834533436097476
47632,1.4969031978965084
47633,3.516789138935496
47634,1.7901818656171629
47635,1.8844271119730758
47636,0.7588773552476926
47637,0.8811044430925208
47638,2.666035586707596
47639,2.0632920368484537
47640,2.501544554431379
47641,2.287997451505296
47642,1.454370296736488
47643,3.896333638218869
47644,1.1621867229757459
47645,1.4264351881303459
47646,2.0681246131145254
47647,2.0042962095705557
47648,2.74019499085689
47649,1.1496226440199848
47650,1.4157445469546883
47651,2.1615281133814745
47652,1.152786924110675
47653,1.405313800136011
47654,1.0980710375183576
47655,1.941717474336139
47656,1.9124007894226465
47657,1.586867987961667
47658,2.7337231054116913
47659,1.6201560736798784
47660,4.272365581151256
47661,0.9507791897907651
47662,1.8418186334204159
47663,0.9207421488688937
47664,3.6288914641060703
47665,2.148145015986363
47666,2.5790330310796117
47667,4.179597382376382
47668,2.486354930498469
47669,1.1158160101931967
47670,2.1313122631437738
47671,2.3677109292465333
47672,1.7923436031685718
47673,2.3265013288977547
47674,0.905615987068576
47675,0.9410646885052508
47676,4.131490677062651
47677,0.7086317369041792
47678,1.9313008067624415
47679,2.2825774706144557
47680,2.212618199309166
47681,4.2132869838817495
47682,1.6040792075136525
47683,2.1162323755211654
47684,3.5536422440373707
47685,1.1825436281439576
47686,1.4386089469770749
47687,1.6074706213983179
47688,2.356805200225353
47689,1.7229668592636371
47690,2.0353744730302994
47691,1.721512887833856
47692,2.1945586021118926
47693,1.8280334581176865
47694,1.257008322016361
47695,0.9682984201105076
47696,1.3195339897475296
47697,0.5607887405367757
47698,3.2345071331306485
47699,1.1278012372112003
47700,1.08965114306299
47701,1.337506120078312
47702,4.971228582527337
47703,2.698703573467688
47704,1.7875879197325104
47705,1.1418643994310602
47706,1.391014725848065
47707,1.584532863294899
47708,4.111739158236144
47709,1.3529550079679387
47710,1.685562964114316
47711,2.3697749674215034
47712,0.9116702664061304
47713,0.7716889142054895
47714,2.5557387846208837
47715,1.886570794583697
47716,3.1545960284204453
47717,1.187290554606997
47718,1.7168529660603618
47719,1.2811183204220093
47720,1.1443242279967625
47721,3.5181950682329286
47722,1.8432458491383925
47723,1.5786101250643458
47724,2.893761975063967
47725,1.2670151608991382
47726,0.7800706661560937
47727,1.996073900228629
47728,2.2603573474914143
47729,3.0517504913740217
47730,4.5697466474845445
47731,3.002505999154732
47732,3.411376919890725
47733,1.6063163054223968
47734,2.565417209298463
47735,1.9439504891554682
47736,3.74030724349102
47737,2.959175757316289
47738,3.35659209279168
47739,0.6341018433091454
47740,1.1243681036858448
47741,2.2150644138288733
47742,2.100930985820991
47743,3.4670656800793527
47744,1.1651826863619743
47745,2.0514374854510953
47746,2.461696853504077
47747,0.8890459333889745
47748,2.7528541495201333
47749,2.89216132984844
47750,2.5337519287320225
47751,2.286306100931193
47752,1.7202290142302314
47753,2.2698867267645984
47754,2.432122580129233
47755,4.027889183285618
47756,1.1821591546796406
47757,2.1755720273216594
47758,1.7186971070482735
47759,1.169955711124317
47760,2.5058003238911697
47761,1.0978336975986243
47762,0.838901573783206
47763,1.353041915298304
47764,1.4355227134188562
47765,2.5583399371185154
47766,2.0638002243393387
47767,2.4010296216086795
47768,2.0016925110672523
47769,1.4696123750967742
47770,2.1699656889358607
47771,3.8430255556817086
47772,1.9855018069025705
47773,1.3392400222161096
47774,2.458368604324193
47775,1.8484518037729725
47776,0.7925562649375479
47777,1.2553368996965166
47778,4.692735553209829
47779,2.2829708706508276
47780,1.393826484914762
47781,1.3389388982611545
47782,0.5729540662454438
47783,3.046285288424622
47784,2.7989465761725865
47785,3.8831841826259277
47786,2.687531706315075
47787,1.694800609482129
47788,1.9190126209875737
47789,2.3491187715406343
47790,0.8820201390346507
47791,2.8915388097229444
47792,0.8699821567022143
47793,0.9191388470434787
47794,2.8117902414736156
47795,2.2663694890327926
47796,1.5299174864883198
47797,3.002637840828446
47798,0.7355041275903997
47799,0.887146056002675
47800,1.420416580149519
47801,4.038467839570895
47802,4.259306946766247
47803,0.770720872304655
47804,1.898584465532122
47805,2.5770723561665916
47806,1.4533677891216121
47807,0.9838267365545639
47808,1.3344316703815782
47809,3.3202779246344427
47810,1.7304178210620227
47811,3.7688505516260227
47812,1.868649065438487
47813,2.334150060542324
47814,1.0212382607051507
47815,0.5645107839140628
47816,1.9431472238410814
47817,1.7622878348852424
47818,1.943395741340371
47819,1.5200913524733963
47820,1.6472893621970202
47821,2.7503074532154423
47822,2.0835498852378427
47823,3.1802111008474747
47824,0.6651126660463665
47825,1.8921255619594672
47826,1.877719103476451
47827,2.4300000938087143
47828,2.158287483757973
47829,5.053458867449929
47830,1.3396760058488302
47831,1.8628678791117816
47832,2.4598912922032428
47833,2.18365114207514
47834,1.1627838863748952
47835,1.6854035668381373
47836,1.2329297725451533
47837,1.5318864543172466
47838,0.6051624803135752
47839,1.3604433334876687
47840,1.38981234468055
47841,3.2238964550243723
47842,1.6054617691812356
47843,1.5076572822358099
47844,1.723788482783783
47845,0.9001378907460647
47846,2.038915633901197
47847,1.8994398052150887
47848,3.1325844416594872
47849,2.3686915940687348
47850,0.8601864504528807
47851,1.2744835887975237
47852,3.375213466942051
47853,0.6334259719085749
47854,2.6346851525022768
47855,4.0105357248788
47856,1.3779783595190551
47857,3.010891040000211
47858,2.645642824988342
47859,4.909704934563993
47860,1.9644641407347527
47861,2.8597192304330905
47862,2.597575044182441
47863,3.716820391958718
47864,0.580143438499104
47865,1.7927372947542752
47866,2.3844940619428723
47867,2.937684494906681
47868,1.413585177580344
47869,1.5780271677421576
47870,0.8148538395724856
47871,2.8092999608651334
47872,1.667366202075042
47873,1.2805177071632883
47874,1.1955083122077175
47875,0.5677634057112215
47876,3.0203526553269233
47877,1.6623045882064673
47878,1.722479226409738
47879,4.370721756468038
47880,0.871061859780926
47881,1.720352013605448
47882,1.4086406995165879
47883,1.488267019158783
47884,3.037633230935459
47885,2.4677228187203277
47886,2.6130759190024397
47887,0.6731159285840833
47888,0.8649866329486491
47889,1.3146464388499242
47890,2.1242270386106243
47891,1.4698321785882207
47892,1.9396034505736122
47893,1.714126754792551
47894,0.7971491905755523
47895,1.4851426412301585
47896,2.5812856616554596
47897,1.252404783184079
47898,2.141330457321715
47899,1.2087004110390458
47900,1.2841422214870755
47901,0.5512092460527145
47902,1.3407253076276295
47903,1.809803358602355
47904,2.7093897813361725
47905,0.5622540860598115
47906,1.9308583110971507
47907,1.0053393674431856
47908,2.962792826881002
47909,1.658654527084209
47910,1.56392317952267
47911,0.6737846249572124
47912,0.8912036399669255
47913,1.5216040493461305
47914,1.9667322781288816
47915,1.893810272019293
47916,0.937968836382207
47917,1.3962561353397942
47918,3.6191480408645695
47919,1.1592373634221538
47920,3.917424143013779
47921,1.4298072674731923
47922,3.3503341145591286
47923,1.5261705034950097
47924,4.990445774553271
47925,1.2927941492040722
47926,3.9477924009835355
47927,1.130984228731299
47928,1.431664306927211
47929,1.9520532836503253
47930,2.4264720549585412
47931,2.524945682102462
47932,4.8126652811248
47933,1.2179924194875913
47934,1.667752414988609
47935,1.886714394656872
47936,0.9182754392342551
47937,1.0097243427451057
47938,1.5288398291420207
47939,4.205393745623158
47940,2.0565728847284603
47941,1.5754479778836794
47942,2.7682614134903867
47943,4.208225401337475
47944,1.1407621819586429
47945,1.6882200020311025
47946,0.7906810798149458
47947,1.0465268950496287
47948,1.9634836825768904
47949,2.7861765046722717
47950,1.1830748164870024
47951,3.8592525647988385
47952,1.2281985431615317
47953,2.4568173441700183
47954,4.992765278516185
47955,2.471453884876877
47956,0.9961010230108105
47957,2.8189956240869383
47958,2.6731380188750773
47959,3.131132858006759
47960,2.1595836771981167
47961,2.969906385988748
47962,1.3859457882724515
47963,2.3176654026132875
47964,2.162096138970724
47965,4.314445655845245
47966,4.768465478246647
47967,1.7629228575213953
47968,0.9617170692682505
47969,4.332880566113604
47970,2.6530807811846664
47971,1.8840012159460588
47972,1.7063672345203744
47973,1.0368937274157237
47974,1.3027830073644298
47975,1.9554012221483836
47976,3.0813203495448214
47977,2.3317362803682657
47978,1.1887485511960678
47979,2.3660236278434796
47980,2.033492544718373
47981,1.354891022284005
47982,2.182734036871234
47983,2.0778075270193535
47984,1.459392434047841
47985,1.7206473912665559
47986,1.5917453716085896
47987,1.0954233318138282
47988,1.0297059324308557
47989,1.7706781089505983
47990,3.482426092352185
47991,1.502927730356701
47992,1.3296610508427156
47993,1.1996698172644027
47994,0.8174203084830571
47995,2.4096127652116577
47996,2.369048304688694
47997,1.826459596294698
47998,2.132673746413425
47999,3.0109391279552797
48000,1.8211660463691368
48001,3.2667134387425842
48002,2.317389751943111
48003,2.2136429215154023
48004,4.531821691311283
48005,2.3697842039582895
48006,0.9124737305577435
48007,2.7260321562025176
48008,2.3847018727732063
48009,2.2591011297583656
48010,3.2336372695395132
48011,1.5097070164704212
48012,1.1717094690405125
48013,3.0787587518894
48014,1.8270912266659134
48015,3.6402841047515127
48016,4.228497566803098
48017,3.397052949158502
48018,0.8816107617425442
48019,1.909175503582767
48020,1.3738742460311306
48021,1.6854499925806683
48022,2.926151970974942
48023,4.130248842982442
48024,2.7035109943536626
48025,2.154021883427842
48026,4.335456100300611
48027,1.6827177290289
48028,2.8264887865360677
48029,1.8011322849264997
48030,1.8127967629683321
48031,2.3996429946977917
48032,1.701052259276359
48033,1.694620542516151
48034,0.6883735508631112
48035,1.3490817465370255
48036,2.9067874601981734
48037,1.1175961893711266
48038,1.6469262660601443
48039,1.9250641687234946
48040,0.7991843117636044
48041,4.110695087494968
48042,2.434153174892918
48043,1.0473056314692823
48044,1.2683822527520818
48045,1.7780998637737744
48046,1.2453699207601372
48047,1.5984739148059772
48048,2.745370894863888
48049,2.456314047098188
48050,2.8175371138483154
48051,1.019771998081841
48052,4.155431433762304
48053,1.0221129118805683
48054,1.5712141744234995
48055,0.8034172959533596
48056,2.4139717314959546
48057,4.321834093382677
48058,1.680739488409721
48059,2.0922276495068646
48060,0.7242733478475081
48061,4.26546179987745
48062,3.4061441204055827
48063,1.8987529018010714
48064,3.485918806020699
48065,1.2674867850313243
48066,0.6058967727054216
48067,1.0451261475677502
48068,0.7420424691125911
48069,1.4211318123748162
48070,3.7595408015926464
48071,2.0700701341614938
48072,1.2237941103938792
48073,2.2567485351511616
48074,3.1815837718484064
48075,1.8851431165867747
48076,1.6364049777132021
48077,2.3996673025377486
48078,0.7176397396806747
48079,1.409711605663309
48080,0.6791037325059999
48081,4.306523401493216
48082,0.7738276103173943
48083,1.1392177206612417
48084,1.1491643540421084
48085,2.0346528090400886
48086,2.054884905063325
48087,0.9472968615320927
48088,1.510278923775791
48089,2.2735469062268514
48090,1.7631822495724894
48091,2.410681032512966
48092,2.0328303875667855
48093,1.428681343883433
48094,1.3335313274972822
48095,1.773016177283984
48096,1.2803468230732058
48097,2.255919014671089
48098,3.590283835543169
48099,3.0922390388056975
48100,1.7725343083940497
48101,1.2560286381871548
48102,2.1937127310111952
48103,0.6745010434070371
48104,1.030159004682217
48105,2.0235165706637277
48106,1.5425133408055678
48107,0.8629336908555147
48108,2.6908814540858437
48109,0.907151262821741
48110,2.2479575162332956
48111,1.1167922935783579
48112,0.8043276220924839
48113,2.723784058803127
48114,2.662825293467009
48115,1.3744406347971299
48116,1.2547993104410877
48117,0.5404511861966173
48118,2.400788243591773
48119,1.5945197538864608
48120,3.2480761609636373
48121,1.2556457555314484
48122,0.580274714064684
48123,1.2788091741673264
48124,0.8155755991593627
48125,3.5351601886823873
48126,0.8301516933221338
48127,0.7428860668601991
48128,2.1703339822600585
48129,2.438373947023033
48130,2.8360776826440044
48131,0.6205143847891879
48132,2.19265899121247
48133,1.767338952869013
48134,2.5853255946293867
48135,1.52765337014718
48136,2.295994199333328
48137,1.1737370358260302
48138,1.4633946939564544
48139,2.070495610833148
48140,1.6288252738175188
48141,2.201222423415846
48142,5.052883505339061
48143,1.8976421602552371
48144,2.991866093230552
48145,2.0159618586911705
48146,0.9138990879824795
48147,0.8201214166670823
48148,2.669949665466935
48149,0.756181268122859
48150,1.6128184167440291
48151,1.4000751700838845
48152,1.3841759091472055
48153,1.8546411901063897
48154,3.0992932679248293
48155,0.998778280617893
48156,2.3056760472575974
48157,4.5039814926317785
48158,1.747939354512942
48159,2.053061448475641
48160,1.2028096439684037
48161,2.3940561546383097
48162,1.9153663134144203
48163,1.3065497743195094
48164,2.1392750325018244
48165,1.6450332176287092
48166,0.6084567110459733
48167,1.931452514214882
48168,2.2260401764433038
48169,4.6863401463219025
48170,2.560009110407075
48171,2.8633520231113105
48172,3.8522209820212128
48173,2.2516367807317104
48174,0.9968119489769274
48175,2.9655760489984804
48176,2.1830188103234924
48177,1.5829424241688759
48178,2.803900966740171
48179,1.590798276622646
48180,1.6368860109422791
48181,0.930955568520651
48182,1.4306683028208622
48183,0.5365830322794327
48184,3.371813489308666
48185,5.015347750133646
48186,1.4926722530010763
48187,2.8906869827590533
48188,1.4007763882486417
48189,2.182024392501817
48190,1.2916554147561237
48191,2.0359414738945514
48192,1.7519290891991073
48193,1.9820749014210701
48194,1.1124954276814232
48195,0.7005526522698988
48196,3.145531178127071
48197,1.777727976509961
48198,0.8728076272904792
48199,0.8216941876590601
48200,1.8688490171851941
48201,1.8580754434872722
48202,1.5868985215217757
48203,2.073348697085131
48204,2.54745533098542
48205,1.7362560225357273
48206,4.05633563761786
48207,2.034948018332929
48208,2.744571449826947
48209,3.449091883702251
48210,1.4666205291200227
48211,0.6955454571791362
48212,2.800255080347881
48213,0.7430320803307537
48214,1.60455967007185
48215,4.0037958411698895
48216,2.639237541588912
48217,1.2414978920247877
48218,2.953328052472351
48219,0.6845844970572441
48220,0.9523584209328038
48221,2.4459224683239453
48222,2.735025007938569
48223,1.0219240367023792
48224,2.510613013294355
48225,2.507708301546116
48226,4.071269003286329
48227,1.6716854310744835
48228,0.821292587476352
48229,3.4605526555239194
48230,3.1223983818473355
48231,1.6901767535044758
48232,2.6452829530406348
48233,0.9267249925916217
48234,1.658451042409993
48235,4.735190611529099
48236,2.3043311814614773
48237,3.028632962900382
48238,1.352397233229354
48239,1.714177422550564
48240,3.1250656248456092
48241,4.341699766454758
48242,2.754292872220617
48243,2.6448959221127817
48244,0.7274065172882267
48245,2.1381282045363186
48246,1.7403398865834379
48247,3.2602126005568532
48248,2.770047033247523
48249,3.0334804154622304
48250,1.3701534580404224
48251,1.8012978605724808
48252,1.2520640513540462
48253,0.947280904481042
48254,0.9868903541286467
48255,1.3484194129136426
48256,0.8627151522283889
48257,0.9293896582617154
48258,3.345049846841156
48259,2.120130757983126
48260,3.7051136635822144
48261,2.320793562068658
48262,2.136200411450869
48263,2.419531232270761
48264,2.2637047493979088
48265,1.7013562093881007
48266,1.3650352966647734
48267,4.787886274438184
48268,4.029534131266931
48269,2.740815845617741
48270,1.9756643583357336
48271,3.286637326583914
48272,3.037636606771743
48273,1.7540834152126554
48274,3.38880765946118
48275,3.9236919812325546
48276,1.9327317071112933
48277,3.8460905845307143
48278,1.6090144830424067
48279,2.5841070318896104
48280,0.79301736876573
48281,2.534847597063643
48282,4.289733509661045
48283,2.8081931900365866
48284,3.5198777498163896
48285,1.2962507967419927
48286,0.8734931243092661
48287,4.359767919322385
48288,2.3356682518861467
48289,1.868513635110223
48290,1.6725680403253365
48291,0.8023052379215135
48292,1.1704731596455837
48293,1.844601890429225
48294,0.6751955045973287
48295,2.2170248174063896
48296,1.7166901333503
48297,2.582585343473742
48298,2.7911646489234716
48299,0.6573184428334453
48300,0.7435805263085423
48301,3.7307893087074904
48302,2.1599263582248156
48303,1.4813104389426384
48304,2.532979629534111
48305,2.935095506377438
48306,1.773078157313761
48307,2.459948403989905
48308,1.8875019833292224
48309,2.992724440364206
48310,1.2839629469228426
48311,2.8096106847874767
48312,1.5359188117316953
48313,1.0705627369308157
48314,1.201846020880582
48315,1.4447857673467734
48316,2.7245450354289193
48317,4.220161499022897
48318,2.748411402957858
48319,1.5702585767513337
48320,1.4725782836574304
48321,0.9561819814701986
48322,0.8891162872947206
48323,2.5973586337013237
48324,2.693823973539673
48325,1.6317229916360878
48326,2.280043988245166
48327,1.520056372913627
48328,1.757038330052923
48329,4.880742955674588
48330,2.7428413877399587
48331,0.7790018667129093
48332,1.7471464707575313
48333,1.563832503369257
48334,1.4468188135616886
48335,4.344035777198377
48336,1.595246859219118
48337,4.723976389333796
48338,1.9958720641757215
48339,2.13121539804158
48340,2.475659227875861
48341,1.3541617846795853
48342,0.5763576355365214
48343,1.0347605984734045
48344,2.9738277203115877
48345,2.0885690533214682
48346,1.7662132404292947
48347,2.8841405736509627
48348,1.360759230919213
48349,1.8439507564597148
48350,1.758579156003501
48351,2.421843699850638
48352,1.0320862022677413
48353,0.8968302654681835
48354,0.7395079207700271
48355,1.0998557194315892
48356,0.642017273256829
48357,1.3940995864672896
48358,2.570487962582712
48359,1.4154298221406703
48360,1.4154406736949932
48361,3.837743395902489
48362,3.6006013156297123
48363,1.2906677546497003
48364,2.1235310782462724
48365,1.6052267893278704
48366,0.5536815346564298
48367,0.5300606664855239
48368,4.146818093903221
48369,1.25917967984326
48370,1.207114511739448
48371,2.1020592975457895
48372,3.545246985210672
48373,1.9320179857959419
48374,0.9142496342817378
48375,1.5622280253502292
48376,2.041672432174922
48377,3.6337343552955863
48378,2.22280724563971
48379,2.63545899588756
48380,0.7531285888060864
48381,2.415185665997038
48382,1.921596817379869
48383,1.2042736471800137
48384,1.6912788260389575
48385,1.8646868246667463
48386,1.8208249653245205
48387,2.6977548686968253
48388,0.7913431660333548
48389,1.5750029254851143
48390,1.3613167204508898
48391,2.3451232500252575
48392,1.4739912121014707
48393,2.200172858487217
48394,1.5250579369800747
48395,2.099032786161421
48396,2.29662819596292
48397,1.0802570364910846
48398,1.0963499072909024
48399,0.8543463066160816
48400,4.083357237839584
48401,2.2327628296620046
48402,1.0592599425143119
48403,0.9452418978164302
48404,4.180837436272104
48405,2.14563963953655
48406,1.6517181658244109
48407,1.8954829159713493
48408,1.3569955329186927
48409,1.4016530791155715
48410,0.7674741846080859
48411,2.1976726600771808
48412,2.9098961987953
48413,1.9232200366232293
48414,1.1068635489844192
48415,1.043520724204504
48416,0.9127954004839016
48417,1.0791172830369666
48418,1.952581062214311
48419,2.3643148790382726
48420,2.360911907290895
48421,1.5975859467121747
48422,0.8358951835686681
48423,2.152980570944433
48424,2.3620918790423913
48425,0.7562609595415111
48426,4.707469211053917
48427,1.0160497543245903
48428,1.0664612722823508
48429,1.3426513944798322
48430,3.9378961026052597
48431,3.6197163055367874
48432,1.530542661984804
48433,0.9197521373096273
48434,1.8406444647997608
48435,3.7352863992139897
48436,0.7944200359420328
48437,2.6537501626631372
48438,1.7272017474025523
48439,0.6806220762667058
48440,3.0015364119355534
48441,0.6052477287784309
48442,2.5232199559781696
48443,1.5491654096079466
48444,1.8547655606756446
48445,2.8578512685507063
48446,0.7725524356784793
48447,1.811822860243833
48448,2.686721215434482
48449,2.887075665175198
48450,4.911968392659033
48451,2.3481737870353543
48452,2.6773389010332824
48453,1.98967635768674
48454,2.2395670610196023
48455,2.177778663449947
48456,0.9684214016518788
48457,4.460733108580095
48458,2.0055378669368897
48459,2.8174220438970377
48460,2.0759808274430127
48461,4.610413795102464
48462,1.575212890952113
48463,2.428562162747082
48464,0.6872777065952407
48465,1.8024805511856354
48466,2.333207002502799
48467,1.8787807926033806
48468,3.5800260390456042
48469,2.689004657061798
48470,2.326885788692464
48471,3.455065595390053
48472,1.9399753550370393
48473,1.8025926105724426
48474,3.4990066225677854
48475,1.3646941062544427
48476,1.639187678737358
48477,1.5363381773921823
48478,2.34594784956025
48479,0.7145260402721025
48480,2.331779327295676
48481,2.1219493467427313
48482,2.3657849306471395
48483,1.7708850845536555
48484,1.1291423451703806
48485,3.265031199035133
48486,4.177881980162972
48487,3.3733747353287256
48488,1.8814027455990159
48489,2.5017010013078487
48490,2.8581951616571177
48491,2.104445747471786
48492,2.454265272350935
48493,1.384502581079771
48494,3.4075772154149258
48495,5.010201132653403
48496,3.6084593235318083
48497,2.919410560144657
48498,2.394996309379234
48499,4.537811200351716
48500,0.6337180529651161
48501,2.1911642134420473
48502,1.9464331566549946
48503,2.4365555041219213
48504,0.6987248554241388
48505,1.507120060531189
48506,3.074855050809778
48507,1.766904291626913
48508,1.153280803134818
48509,1.1305911263384065
48510,1.7182678832986165
48511,4.406657962815434
48512,2.240452255483687
48513,2.200728755704284
48514,1.3762227567740064
48515,1.8616351045638488
48516,1.6968305290437529
48517,1.065821525199073
48518,4.977437008075787
48519,2.5399430302413215
48520,4.7193047002366395
48521,2.051961186909502
48522,1.6315589740098124
48523,2.408568882070108
48524,1.0737059050908258
48525,1.2630920544393243
48526,0.7815651551545425
48527,2.2668351079434537
48528,4.12926768444302
48529,1.5252578260749394
48530,0.7968571081993499
48531,0.6631319509996445
48532,1.1976572056733095
48533,2.6051543187390385
48534,0.7427792858340811
48535,1.7918580405074906
48536,4.007882215026637
48537,1.1379924458301356
48538,1.534808430341016
48539,1.0360631260028461
48540,3.536613441037
48541,2.116258503612922
48542,3.511055650638642
48543,1.7573938740160127
48544,1.8799333211432256
48545,2.8626575347219143
48546,1.301960251770054
48547,0.9632018986235149
48548,1.5045335022718682
48549,2.4588065270724897
48550,0.8958043991970512
48551,0.622419617670372
48552,1.2737993806911962
48553,1.566979100550642
48554,1.7019944548686343
48555,1.5283410821194137
48556,1.7816967073037189
48557,0.9394993861495136
48558,3.1634640330350567
48559,2.553330552894857
48560,0.9343885608140441
48561,3.880484528765683
48562,2.0436128733219787
48563,1.602525597344815
48564,3.0097532199518975
48565,3.931800211314543
48566,1.4443781614043232
48567,4.887283674940087
48568,2.147151298112151
48569,1.2000509421638403
48570,2.9339618056813315
48571,1.5197963065274265
48572,1.3977369786695162
48573,1.055395755586711
48574,1.1580333611352869
48575,0.5707658578051065
48576,1.9768620041952136
48577,1.7507645891549704
48578,0.7297984357696266
48579,2.8873061658866686
48580,4.062846423529962
48581,0.9780777145748827
48582,2.426058120434488
48583,1.4675208003556326
48584,2.440412975239518
48585,2.436971701295892
48586,1.898609683184631
48587,3.193741779165911
48588,2.1806424354750096
48589,0.793508741996282
48590,0.9222698711779231
48591,0.6899567938175573
48592,1.2570434901929772
48593,2.136809387673515
48594,2.491828488926947
48595,1.260140167880158
48596,2.782851840649271
48597,3.91755425308377
48598,3.0313198981784746
48599,1.110994745866905
48600,1.9883390608442488
48601,2.7333288908397493
48602,0.8171074235248383
48603,3.4752832675907186
48604,0.7759711658532109
48605,2.9381169128136633
48606,3.0479432652991925
48607,1.8290854447559588
48608,4.515524023071176
48609,1.6880100734910584
48610,0.6531499250720052
48611,2.463478087328712
48612,0.9318865828482434
48613,1.5345358745821471
48614,0.9344536907442607
48615,1.2830573698782182
48616,2.5959788369854673
48617,0.9598808288202608
48618,0.9202926942047953
48619,3.8635427521598267
48620,1.1084834758045012
48621,1.7643622251452231
48622,3.040324980310553
48623,1.5955502180489929
48624,2.2773590324291217
48625,2.4094215062228543
48626,0.918465674234779
48627,3.5123062850088655
48628,1.4100230409799206
48629,1.2941021410371896
48630,3.0345396457554226
48631,4.330417905141554
48632,2.12000095052746
48633,1.5619615357319883
48634,1.7779820478817465
48635,2.691725803447606
48636,2.586480997931586
48637,4.686178662238822
48638,1.3024980931583041
48639,4.625249422844494
48640,1.7862952859263816
48641,2.086213608581272
48642,2.5940771401369966
48643,3.2785873869157602
48644,1.6210704787254073
48645,4.943507580172861
48646,2.5819714175664306
48647,1.1497419683169703
48648,1.8207394012052838
48649,2.1032541725422083
48650,1.3160582898213882
48651,3.3125981542927896
48652,1.7574515724616588
48653,1.6572013099093796
48654,1.5517504352339182
48655,1.3673959280457493
48656,2.93662904221452
48657,0.6932440218092126
48658,1.540668193427995
48659,0.6781280702772668
48660,2.6765936958850896
48661,1.7474029988007698
48662,1.6990486775434337
48663,1.4895671993508457
48664,0.7185173430748577
48665,1.2812215673299634
48666,1.5728115583491387
48667,0.9532695965833402
48668,0.5949795380277367
48669,4.302775359625002
48670,1.2524624467907497
48671,3.3431706070673277
48672,3.067678583804756
48673,1.9554276940232829
48674,2.4156800170139765
48675,2.452552362383721
48676,1.3492864500566146
48677,2.896043558065349
48678,2.0563506820607
48679,1.824350827770159
48680,2.5802568948756863
48681,0.904322864216073
48682,1.1971987465485392
48683,1.8744401814032687
48684,1.526999806086178
48685,1.83173189069588
48686,0.9301982500477206
48687,0.6270358161026164
48688,3.3199534321360833
48689,1.1590789180489542
48690,1.5345418746376382
48691,1.0915987349664884
48692,1.2083194499937986
48693,1.9497899100504514
48694,1.3988647519394541
48695,0.9191275839821682
48696,1.9604884885570772
48697,1.053596485701778
48698,0.7886638329940763
48699,4.159436446693233
48700,2.179576178011086
48701,2.977808931858686
48702,4.065545837871995
48703,1.293497948582535
48704,1.8526180380005992
48705,2.903425924431706
48706,0.7734798673967307
48707,1.6976615418026149
48708,1.257865211268719
48709,1.3656155332585134
48710,2.6099794045429023
48711,2.1854539619413824
48712,0.9431228378260366
48713,2.1708380901898696
48714,1.0403321804888042
48715,3.99765577874555
48716,2.3001474732144676
48717,1.5302026987717428
48718,4.69668360329804
48719,2.8432346582145365
48720,2.8590789589365624
48721,1.5623557457383321
48722,2.6005116128334
48723,0.7174487352240462
48724,1.4663994076844855
48725,1.6105737417680739
48726,1.711963556298696
48727,2.810397235376089
48728,1.5722466126183592
48729,1.3525344793470147
48730,1.0013597691143579
48731,2.3290716493374872
48732,1.9482172959992576
48733,2.0630453356463043
48734,0.8814099363931235
48735,2.480637694331205
48736,1.348537705626044
48737,2.4281385716021786
48738,1.5124227395028567
48739,1.649992158507413
48740,0.9800431818597857
48741,2.55819739041322
48742,0.8761576769972828
48743,1.692853804205959
48744,0.6366033617618962
48745,1.2445793549165693
48746,1.6351773489723045
48747,2.496574052467227
48748,1.6673703944831177
48749,1.026098478075474
48750,3.1006384606284376
48751,1.5452549820216706
48752,2.1451417103566692
