id,MedHouseVal
49865,1.1742085
49866,2.6698208
49867,4.758678
49868,2.8902009
49869,2.7897823
49870,4.764543
49871,1.3883911
49872,1.7239386
49873,1.6612502
49874,0.9163574
49875,0.63526624
49876,1.8446463
49877,1.3305693
49878,1.8858372
49879,0.93230724
49880,1.4034808
49881,1.6644776
49882,2.0427127
49883,1.3868854
49884,3.8487484
49885,1.0145596
49886,1.4394001
49887,2.5327535
49888,2.8502858
49889,2.751404
49890,1.2724049
49891,4.357136
49892,2.6905406
49893,2.282065
49894,2.287719
49895,1.8476808
49896,2.2172744
49897,2.6895852
49898,1.7751884
49899,1.0047532
49900,1.8852284
49901,5.042506
49902,1.885423
49903,2.4723127
49904,2.1109865
49905,2.483417
49906,1.2599899
49907,3.593186
49908,2.377855
49909,1.1338217
49910,1.1303866
49911,2.628079
49912,2.0144646
49913,4.382626
49914,2.4896507
49915,3.0408473
49916,1.6426837
49917,1.4360198
49918,0.6693322
49919,2.1527655
49920,1.0044208
49921,3.21348
49922,0.9512193
49923,1.4908843
49924,2.390332
49925,3.3889832
49926,1.6918356
49927,2.159395
49928,1.25728
49929,1.2080578
49930,3.650177
49931,2.0066915
49932,1.3285909
49933,3.5829487
49934,1.654226
49935,2.6365266
49936,4.162972
49937,1.3422031
49938,2.2496932
49939,0.6472684
49940,1.5135642
49941,1.55399
49942,1.4256555
49943,2.2081785
49944,1.4860168
49945,2.4154592
49946,2.3311932
49947,1.3397962
49948,1.968001
49949,1.6996421
49950,1.1116474
49951,1.9057627
49952,0.880259
49953,0.6759397
49954,3.7211585
49955,1.8786167
49956,3.7577238
49957,1.8174982
49958,0.8150396
49959,1.908226
49960,1.5031328
49961,1.1708736
49962,2.629206
49963,1.4432269
49964,1.9061342
49965,1.3629997
49966,2.1578593
49967,0.716238
49968,0.60708445
49969,3.6973524
49970,2.4795015
49971,1.3836745
49972,0.8491504
49973,1.7576125
49974,3.7192042
49975,2.2317297
49976,2.3237405
49977,1.066342
49978,1.4558166
49979,3.9179099
49980,1.1470696
49981,0.7562843
49982,1.9748089
49983,2.7220554
49984,1.4304321
49985,0.90972334
49986,4.86745
49987,2.0420358
49988,2.0755506
49989,2.4352944
49990,2.0131392
49991,1.7494988
49992,1.7339787
49993,1.8833971
49994,2.5536056
49995,2.606146
49996,1.2050233
49997,2.6260326
49998,1.7913482
49999,2.6329732
50000,2.0997355
50001,1.6773117
50002,4.6000586
50003,3.378576
50004,2.4071991
50005,1.7622589
50006,2.067771
50007,2.5433178
50008,4.972002
50009,1.863497
50010,1.1205151
50011,3.1069655
50012,1.0181105
50013,2.1482947
50014,1.7158293
50015,2.2200058
50016,1.9004937
50017,1.778774
50018,0.9702096
50019,1.2292172
50020,0.6918803
50021,2.5463738
50022,1.0640318
50023,1.7820086
50024,4.8157873
50025,2.236571
50026,1.0500993
50027,0.96282655
50028,2.0484786
50029,1.4226013
50030,1.3510736
50031,0.9194806
50032,3.977512
50033,1.4288834
50034,2.9410553
50035,4.907032
50036,0.9252427
50037,1.4947993
50038,1.8878822
50039,1.835107
50040,0.6159137
50041,2.838311
50042,1.5773228
50043,2.1511064
50044,0.7916257
50045,2.4865148
50046,2.1701884
50047,0.8460261
50048,1.6852856
50049,1.722139
50050,1.0974888
50051,2.8416066
50052,1.1598809
50053,0.8982996
50054,2.55418
50055,1.6889439
50056,2.0298831
50057,1.3461008
50058,0.63027924
50059,1.1643281
50060,1.2286313
50061,1.4989854
50062,1.6369643
50063,1.5651745
50064,2.3992114
50065,2.8875308
50066,2.4975398
50067,3.0807261
50068,1.7353443
50069,1.915135
50070,2.840964
50071,2.41653
50072,3.0799792
50073,2.8260672
50074,1.5579052
50075,2.6020293
50076,0.9007339
50077,2.2986424
50078,2.2959564
50079,1.133356
50080,1.5470945
50081,4.6128674
50082,2.27524
50083,0.67852443
50084,1.9366416
50085,1.0169139
50086,1.8021913
50087,1.5043886
50088,0.61553496
50089,1.3921268
50090,2.03963
50091,3.692668
50092,2.9242177
50093,1.8661679
50094,1.2328024
50095,1.2213585
50096,0.8873391
50097,1.3444556
50098,3.2292728
50099,0.9347086
50100,1.3355919
50101,2.3999107
50102,0.7218316
50103,4.408505
50104,1.6461108
50105,0.653647
50106,1.8434833
50107,1.3740929
50108,1.0142322
50109,2.322201
50110,2.4607651
50111,1.9264897
50112,1.4925331
50113,2.4435148
50114,0.5985967
50115,1.5215203
50116,1.2757745
50117,1.2998564
50118,0.8053306
50119,2.7402246
50120,2.3168154
50121,1.4265839
50122,1.9241108
50123,0.7697059
50124,0.7087067
50125,3.1646433
50126,2.585195
50127,3.0808358
50128,1.5315635
50129,1.68394
50130,3.3237736
50131,1.7918082
50132,1.0769899
50133,0.97578716
50134,0.9144189
50135,2.7409134
50136,0.93319225
50137,2.1265807
50138,0.6484117
50139,1.3526924
50140,2.6456609
50141,3.2210207
50142,1.2576365
50143,3.8082333
50144,2.2815344
50145,1.8911302
50146,2.527592
50147,2.97007
50148,1.545497
50149,1.2918854
50150,1.6651918
50151,4.301574
50152,0.7567534
50153,2.749277
50154,1.7983999
50155,2.0226877
50156,1.8300381
50157,0.7099488
50158,2.8615243
50159,1.1731288
50160,3.575225
50161,0.70095986
50162,0.9762264
50163,1.3843094
50164,1.7180328
50165,2.0314105
50166,0.85103935
50167,1.4457686
50168,1.9460708
50169,1.285257
50170,1.354722
50171,3.5536304
50172,1.1305858
50173,0.8998384
50174,1.1155312
50175,0.8182534
50176,3.7136
50177,3.2384717
50178,0.70034045
50179,1.8038728
50180,1.9635345
50181,1.5175846
50182,2.6073725
50183,1.3630468
50184,1.6990781
50185,1.7413206
50186,1.1562096
50187,1.6789232
50188,1.2096937
50189,1.5371275
50190,1.544193
50191,0.7544959
50192,3.3701684
50193,1.4201119
50194,1.3783381
50195,1.3431854
50196,0.79558617
50197,2.2723532
50198,1.3485732
50199,1.8582416
50200,1.8230065
50201,1.9954885
50202,3.2991416
50203,2.0639787
50204,1.082862
50205,0.7610565
50206,1.8078126
50207,2.3562376
50208,2.3760183
50209,2.415482
50210,3.7065878
50211,2.2523015
50212,1.6610274
50213,3.4056563
50214,1.7449278
50215,3.4119658
50216,1.4175189
50217,0.77282417
50218,1.3611895
50219,1.2478166
50220,1.1522459
50221,0.81051254
50222,2.4790792
50223,2.0730608
50224,0.9512241
50225,3.8950796
50226,4.687672
50227,1.3478469
50228,1.7424765
50229,0.7331252
50230,2.0702276
50231,1.6439462
50232,1.4678276
50233,3.523991
50234,2.3996847
50235,0.93807507
50236,1.5489354
50237,1.6463538
50238,2.5278718
50239,4.849503
50240,3.913971
50241,1.230361
50242,2.4823668
50243,1.152247
50244,1.6875255
50245,1.7493417
50246,1.5026239
50247,1.4744928
50248,1.6670218
50249,1.4523553
50250,1.5665984
50251,1.122807
50252,1.2516197
50253,1.957173
50254,2.156755
50255,4.491081
50256,2.6826878
50257,2.0758126
50258,1.0017298
50259,3.267408
50260,2.3885298
50261,3.6633627
50262,4.040601
50263,2.3030605
50264,1.9785607
50265,3.2014227
50266,4.4374757
50267,0.76691574
50268,2.3319073
50269,3.0784094
50270,1.8107221
50271,2.6140683
50272,1.1363932
50273,2.6896286
50274,1.9785123
50275,0.644563
50276,2.6305227
50277,1.6099547
50278,1.6407546
50279,1.6858952
50280,2.5720556
50281,1.9059386
50282,1.3098568
50283,1.0873667
50284,0.82058996
50285,0.90694463
50286,2.9511447
50287,1.7199461
50288,1.0921925
50289,4.862748
50290,1.2925184
50291,2.8386707
50292,2.0691242
50293,2.4408822
50294,3.0785625
50295,1.0520525
50296,2.8741627
50297,3.4095461
50298,2.5265236
50299,0.7798045
50300,0.9987643
50301,4.169605
50302,4.721346
50303,1.7124691
50304,2.9524274
50305,1.7825161
50306,3.6605287
50307,2.2570162
50308,1.5479963
50309,0.93793803
50310,0.9292654
50311,3.754449
50312,2.4293525
50313,0.77469176
50314,2.5064826
50315,2.3804727
50316,0.9226299
50317,1.733402
50318,2.1442995
50319,3.3437872
50320,4.859529
50321,3.905208
50322,1.278936
50323,1.5783818
50324,2.4450734
50325,1.8809576
50326,2.5153947
50327,1.7871463
50328,1.6083258
50329,1.7932178
50330,1.2888838
50331,1.3404055
50332,3.2176676
50333,4.781935
50334,2.99716
50335,1.2889731
50336,2.6860912
50337,1.2200223
50338,2.9466252
50339,2.2873685
50340,4.5838037
50341,1.0798494
50342,2.7431712
50343,0.9474572
50344,1.844111
50345,1.7915583
50346,2.685132
50347,1.8496058
50348,2.182998
50349,1.1654834
50350,0.9281291
50351,3.6513724
50352,2.3500786
50353,1.1722223
50354,2.4810834
50355,1.0283806
50356,1.3020936
50357,2.580355
50358,0.57242364
50359,2.1472106
50360,1.3128624
50361,0.71135634
50362,0.7497534
50363,2.1889758
50364,1.0534571
50365,1.3928807
50366,2.16027
50367,0.6966221
50368,2.4248676
50369,0.8048511
50370,1.3533005
50371,2.0546937
50372,1.7497734
50373,1.1339123
50374,1.5503988
50375,2.379067
50376,4.0772905
50377,2.05078
50378,2.602504
50379,0.79509085
50380,1.7450573
50381,1.1946447
50382,1.2153565
50383,2.4834514
50384,2.5065901
50385,1.575239
50386,2.4822671
50387,1.4344946
50388,1.633009
50389,0.8071669
50390,1.7300193
50391,0.99207336
50392,1.8166631
50393,2.1180983
50394,3.0600934
50395,2.5208817
50396,1.2822052
50397,1.5693018
50398,0.9789282
50399,1.2438147
50400,1.0095053
50401,2.1945455
50402,1.1217066
50403,1.4925926
50404,0.5948245
50405,1.6385252
50406,1.6366525
50407,2.7703285
50408,2.31419
50409,2.503168
50410,2.6088872
50411,1.340319
50412,3.1263871
50413,2.6172988
50414,0.88821864
50415,3.0898118
50416,1.5618582
50417,1.2331605
50418,2.074206
50419,1.3863435
50420,0.6444501
50421,1.3645964
50422,1.749853
50423,4.816511
50424,2.163497
50425,2.6181953
50426,1.7667341
50427,0.62158746
50428,1.7513961
50429,2.635846
50430,0.59841734
50431,0.5829704
50432,1.2096553
50433,2.9875267
50434,0.7209982
50435,1.4926524
50436,2.8800588
50437,1.181902
50438,0.9416677
50439,4.7333455
50440,1.209726
50441,2.2074971
50442,1.7307125
50443,1.4764977
50444,0.987594
50445,4.0762577
50446,1.5393597
50447,1.5114194
50448,1.5448315
50449,1.2727568
50450,2.285515
50451,2.7039077
50452,1.6538951
50453,0.967584
50454,2.3402708
50455,3.2367508
50456,3.8822377
50457,3.549044
50458,2.2589736
50459,1.8808246
50460,2.495369
50461,1.9881451
50462,0.7810303
50463,2.443418
50464,3.2447872
50465,1.8611432
50466,1.5345856
50467,1.0738262
50468,2.0757132
50469,2.7006445
50470,1.4523228
50471,1.6286066
50472,1.7737627
50473,2.1802964
50474,2.2080135
50475,1.7189878
50476,1.5445151
50477,1.1636704
50478,2.333201
50479,2.7865005
50480,2.1671195
50481,1.9516555
50482,2.5187206
50483,1.4760206
50484,1.9065014
50485,1.1913183
50486,1.2689211
50487,1.0357765
50488,2.4478214
50489,1.8989141
50490,3.543155
50491,2.0017924
50492,4.5729356
50493,1.6856631
50494,0.6276883
50495,0.9092692
50496,1.812411
50497,1.6508734
50498,2.0270705
50499,1.9651275
50500,2.1132538
50501,1.9065585
50502,0.89492655
50503,1.1391451
50504,3.2469916
50505,2.6806312
50506,1.8207209
50507,0.81965667
50508,3.5366306
50509,1.142441
50510,1.3551297
50511,2.4788015
50512,2.7759895
50513,3.2739282
50514,0.9771691
50515,2.723986
50516,1.0559878
50517,3.3068867
50518,2.0530562
50519,1.4255571
50520,2.5876281
50521,0.59697455
50522,3.3894598
50523,1.1195347
50524,2.4950004
50525,1.2924783
50526,4.202495
50527,1.5631629
50528,1.5145675
50529,1.3340331
50530,3.52734
50531,0.999539
50532,2.8468733
50533,3.5836377
50534,3.5681145
50535,2.7799923
50536,1.9293792
50537,2.2356687
50538,2.0131834
50539,4.57803
50540,2.0850787
50541,1.4555132
50542,1.50923
50543,0.91520655
50544,1.3878721
50545,0.94750834
50546,2.021596
50547,1.7394305
50548,3.2487297
50549,2.8539133
50550,2.452145
50551,2.148139
50552,1.2440497
50553,1.6713456
50554,0.9254811
50555,1.8713713
50556,2.430396
50557,2.7824035
50558,1.6482505
50559,5.020982
50560,2.9465754
50561,0.7974917
50562,2.8177733
50563,1.6511483
50564,1.8174198
50565,2.825364
50566,1.8603497
50567,1.0448647
50568,2.3419056
50569,2.9285362
50570,1.2111614
50571,3.5219274
50572,1.72583
50573,1.6964184
50574,2.1225162
50575,2.4205565
50576,2.0008285
50577,1.649644
50578,1.5703692
50579,3.9762084
50580,1.9235168
50581,1.3538365
50582,1.746604
50583,3.475615
50584,1.3034173
50585,2.9861689
50586,2.0739884
50587,0.59192735
50588,0.95876944
50589,1.5895638
50590,1.3636924
50591,1.9815726
50592,0.8232683
50593,2.3708973
50594,0.88324344
50595,2.3890133
50596,1.227777
50597,4.9483237
50598,1.7573925
50599,3.23747
50600,1.3947618
50601,2.5411747
50602,2.0321255
50603,2.2716606
50604,4.811286
50605,1.923408
50606,1.537141
50607,1.6772503
50608,2.1321528
50609,0.87486964
50610,1.7845778
50611,0.73683757
50612,3.878329
50613,2.1185012
50614,1.7247889
50615,3.3493624
50616,3.2715888
50617,1.3714516
50618,1.8848939
50619,1.8777803
50620,1.3184468
50621,4.0578775
50622,4.0765986
50623,0.9443569
50624,1.0565065
50625,1.8002076
50626,1.8148125
50627,1.6518507
50628,2.1297667
50629,4.2963767
50630,2.9755955
50631,1.4848437
50632,0.9894831
50633,0.95062995
50634,2.744049
50635,1.3508565
50636,1.2392155
50637,1.5117071
50638,4.2724733
50639,1.6731452
50640,2.2070096
50641,1.2616307
50642,2.5234735
50643,2.564378
50644,1.8996595
50645,2.4809165
50646,1.8104128
50647,2.4525714
50648,1.7548608
50649,4.2022796
50650,0.80876875
50651,2.4596105
50652,2.2033372
50653,0.83781725
50654,1.0394274
50655,0.6657765
50656,2.302755
50657,1.5803337
50658,2.0379412
50659,1.6947489
50660,1.1446464
50661,2.6501615
50662,2.216425
50663,2.9104564
50664,1.8733737
50665,4.157621
50666,2.8106382
50667,1.7176028
50668,1.6180364
50669,0.5770591
50670,2.32776
50671,1.6381174
50672,0.7501432
50673,1.8008918
50674,1.0280471
50675,2.4101088
50676,2.3597405
50677,4.74038
50678,2.4566603
50679,0.96154153
50680,2.4871137
50681,2.8299847
50682,3.9070919
50683,2.3267968
50684,0.95320827
50685,1.7251028
50686,2.0432396
50687,1.0216155
50688,3.8006713
50689,3.3092163
50690,2.2614791
50691,1.471346
50692,0.9100795
50693,1.9412731
50694,3.7321353
50695,1.1014674
50696,2.509083
50697,1.7582129
50698,1.2552729
50699,3.2019887
50700,2.2066796
50701,1.6244955
50702,2.6137078
50703,4.328179
50704,1.1139416
50705,1.7862979
50706,1.6459275
50707,2.6913986
50708,4.901801
50709,2.328258
50710,1.5641985
50711,1.3979695
50712,1.7001214
50713,0.7677417
50714,2.2916021
50715,3.0070367
50716,1.7912577
50717,0.85668015
50718,3.3933377
50719,1.1846312
50720,2.353134
50721,2.2724288
50722,0.9136906
50723,1.320654
50724,1.9311147
50725,2.0354087
50726,3.1496491
50727,0.7478467
50728,3.611891
50729,1.9503169
50730,0.8526279
50731,0.83360845
50732,1.7697737
50733,0.7371796
50734,2.1237955
50735,2.3514032
50736,4.4801083
50737,2.3429084
50738,2.427697
50739,2.1895463
50740,1.817199
50741,2.7361348
50742,1.727567
50743,2.750616
50744,1.7512969
50745,0.7555618
50746,1.8705641
50747,0.9750173
50748,3.3754363
50749,2.4119365
50750,2.0979452
50751,0.7483076
50752,1.7099271
50753,3.5381396
50754,2.1432343
50755,0.6266707
50756,1.2949519
50757,4.16109
50758,1.974013
50759,2.9300053
50760,1.3274643
50761,0.9759885
50762,1.7261295
50763,2.3386214
50764,1.9351283
50765,1.9911126
50766,1.856866
50767,2.7205868
50768,0.9582287
50769,1.5363141
50770,4.892139
50771,1.3454614
50772,2.0502057
50773,3.849327
50774,1.6907295
50775,1.4753217
50776,1.9688703
50777,4.039744
50778,1.2736338
50779,1.5174263
50780,3.8047378
50781,1.0474936
50782,2.879677
50783,2.936512
50784,3.729809
50785,1.4478589
50786,2.3486948
50787,4.007836
50788,1.1376753
50789,3.2049317
50790,2.5678396
50791,1.6148453
50792,0.7821141
50793,1.9254528
50794,2.3634918
50795,2.7160358
50796,4.195452
50797,1.5719666
50798,1.6638706
50799,2.7218974
50800,1.6906968
50801,2.4962697
50802,2.450528
50803,2.7386727
50804,4.3532143
50805,0.5993648
50806,1.1779804
50807,1.8680019
50808,1.576746
50809,2.1911128
50810,2.7779622
50811,3.7440157
50812,1.719075
50813,2.159351
50814,0.75654167
50815,3.4391787
50816,1.6691253
50817,2.2441063
50818,1.9720902
50819,1.8037391
50820,3.1598816
50821,1.2139593
50822,0.9423346
50823,1.4421017
50824,4.315886
50825,2.5896888
50826,1.1412318
50827,4.8955216
50828,1.2524613
50829,1.6079
50830,0.7754135
50831,3.144421
50832,2.394568
50833,1.5700797
50834,0.6580996
50835,2.6797748
50836,1.5935553
50837,2.483882
50838,1.6559218
50839,1.0204821
50840,1.2250525
50841,1.3578049
50842,0.8378813
50843,2.2593713
50844,1.0239877
50845,2.9166908
50846,3.5918217
50847,1.382478
50848,2.1737878
50849,1.9158739
50850,4.9718866
50851,2.2969432
50852,1.5054884
50853,3.8299751
50854,2.0342147
50855,4.98664
50856,1.7368011
50857,2.2935183
50858,1.5316572
50859,1.4391961
50860,1.3322623
50861,1.1480777
50862,3.9871788
50863,1.5040313
50864,1.908596
50865,0.7046021
50866,0.8064825
50867,2.3808935
50868,2.626698
50869,2.4026656
50870,4.9663696
50871,3.504735
50872,1.7289175
50873,1.3847412
50874,2.6903584
50875,2.3198633
50876,4.523767
50877,1.623929
50878,3.8797076
50879,1.2993077
50880,3.210952
50881,2.699231
50882,4.010955
50883,1.9395552
50884,1.601643
50885,2.5201974
50886,0.8909587
50887,4.0007296
50888,0.9233944
50889,1.3122927
50890,1.8373959
50891,1.0199683
50892,2.7439706
50893,1.9444726
50894,2.8003664
50895,2.389213
50896,4.213342
50897,1.7748917
50898,2.2445247
50899,1.0024511
50900,1.6952537
50901,1.2317412
50902,1.80715
50903,2.756026
50904,1.2615601
50905,2.1157484
50906,1.451976
50907,2.904668
50908,3.0294907
50909,1.3257174
50910,1.0595101
50911,1.5071383
50912,2.1756544
50913,3.2546697
50914,1.6717681
50915,2.1644204
50916,1.7082775
50917,2.201471
50918,1.1804881
50919,1.2534479
50920,3.0044374
50921,0.8903052
50922,0.96550876
50923,1.1807942
50924,1.4185417
50925,2.4528458
50926,1.5114119
50927,1.6474282
50928,4.801796
50929,1.0200921
50930,2.9662862
50931,1.776923
50932,1.4099705
50933,1.6295185
50934,1.3653542
50935,2.2347336
50936,0.9542735
50937,1.5421177
50938,2.5890465
50939,0.6863519
50940,2.7748864
50941,4.78822
50942,2.2739174
50943,2.2469995
50944,0.94164956
50945,4.315123
50946,2.922216
50947,1.5705341
50948,1.9483356
50949,1.3712492
50950,2.840441
50951,2.7554197
50952,1.6029004
50953,2.9541724
50954,1.7730117
50955,1.4683871
50956,0.7952703
50957,0.6254879
50958,1.6710731
50959,2.0037103
50960,4.347548
50961,2.1842809
50962,1.5719401
50963,3.6106865
50964,3.9863586
50965,1.8016589
50966,0.8464718
50967,2.3420131
50968,1.7355268
50969,2.1983852
50970,3.937639
50971,0.98414195
50972,1.2251693
50973,1.5731544
50974,1.0578325
50975,2.330033
50976,1.9113685
50977,0.9744402
50978,2.7822344
50979,0.84851533
50980,1.6972508
50981,1.5376314
50982,2.2470381
50983,1.3812208
50984,1.0880201
50985,1.1647575
50986,1.1480243
50987,3.510659
50988,1.4927138
50989,0.84773177
50990,1.9005316
50991,4.7245507
50992,1.5724016
50993,1.5163144
50994,4.4599895
50995,2.214193
50996,0.7256451
50997,1.4310255
50998,2.2082708
50999,3.11273
51000,2.573006
51001,2.064058
51002,0.88451815
51003,3.3866801
51004,0.97320265
51005,2.0002642
51006,1.5956792
51007,1.2304201
51008,1.1979287
51009,2.410681
51010,2.3213632
51011,2.5274172
51012,1.4254858
51013,2.6947734
51014,3.5511074
51015,1.2489796
51016,0.74053156
51017,2.295137
51018,1.1337566
51019,3.280456
51020,2.5798852
51021,2.3629978
51022,2.7042994
51023,1.5790051
51024,3.2571023
51025,2.3576293
51026,1.0763501
51027,4.7954698
51028,1.0197448
51029,1.0717658
51030,1.6103216
51031,1.3302222
51032,3.543599
51033,4.8517437
51034,1.9920309
51035,2.144281
51036,0.68599856
51037,1.2779204
51038,1.589218
51039,1.7182376
51040,0.9407989
51041,1.3494326
51042,1.1677848
51043,3.714115
51044,0.8800703
51045,1.483678
51046,0.8121905
51047,3.1076217
51048,1.8712567
51049,1.9762645
51050,2.5684257
51051,1.3762337
51052,3.281511
51053,1.0266776
51054,1.9256697
51055,1.3159537
51056,1.2954077
51057,0.8084208
51058,1.5044173
51059,0.8932295
51060,1.4062197
51061,3.7362967
51062,2.0823896
51063,2.584832
51064,1.1528436
51065,2.851466
51066,1.662867
51067,2.265624
51068,1.3178766
51069,0.9564896
51070,1.1897953
51071,1.1166381
51072,1.3814708
51073,2.507386
51074,1.6473023
51075,3.3635113
51076,0.70690125
51077,1.581197
51078,1.5597287
51079,1.210271
51080,2.2503538
51081,2.0139983
51082,1.4119197
51083,0.7590531
51084,1.6266593
51085,1.9098979
51086,0.7830952
51087,2.3139768
51088,1.5315367
51089,1.9413021
51090,0.91883147
51091,1.9210894
51092,1.8039021
51093,0.95310515
51094,3.7035174
51095,3.1599252
51096,1.4590139
51097,2.0759506
51098,3.5559032
51099,0.9522792
51100,2.1888628
51101,1.6497276
51102,2.487817
51103,2.5059004
51104,1.5610583
51105,2.49016
51106,1.584621
51107,4.166372
51108,0.78530633
51109,0.80433923
51110,1.4508747
51111,2.1637309
51112,3.0384998
51113,3.9771194
51114,1.6814058
51115,2.6729465
51116,1.3478043
51117,1.970629
51118,1.7361566
51119,1.2964959
51120,0.85005265
51121,0.7354747
51122,1.6855264
51123,4.007788
51124,1.4602089
51125,3.5825362
51126,1.4480822
51127,3.1065502
51128,2.6923625
51129,2.921638
51130,1.6596118
51131,1.7410398
51132,0.7425675
51133,1.8069023
51134,0.8772522
51135,1.9793369
51136,2.182392
51137,4.172774
51138,1.6534119
51139,1.7601055
51140,1.9843173
51141,1.2902105
51142,1.6550919
51143,1.5978609
51144,1.5243444
51145,2.0849516
51146,1.3393229
51147,2.909305
51148,1.9017215
51149,2.3330283
51150,0.9839177
51151,1.3184282
51152,1.8630426
51153,4.458205
51154,1.4574754
51155,1.6404792
51156,1.6727995
51157,1.9609778
51158,2.069987
51159,4.075005
51160,1.3546534
51161,1.1119227
51162,1.0550451
51163,4.8359084
51164,0.6832355
51165,1.5233759
51166,1.177507
51167,0.82245517
51168,2.5366175
51169,4.157073
51170,2.7334375
51171,1.4026912
51172,1.6245534
51173,0.76221067
51174,2.696683
51175,3.486138
51176,2.8193896
51177,1.1476341
51178,1.5865059
51179,1.6302447
51180,2.3679326
51181,0.8875084
51182,1.7276884
51183,1.6795714
51184,3.384043
51185,0.6574911
51186,0.90936476
51187,1.2808524
51188,3.4470687
51189,0.9527936
51190,2.0459633
51191,1.074715
51192,2.7931354
51193,3.4277883
51194,1.7047055
51195,1.9283022
51196,2.5954366
51197,1.6455278
51198,1.4251232
51199,4.507231
51200,1.1469284
51201,3.2189608
51202,1.8074741
51203,2.5829687
51204,2.570931
51205,2.9548442
51206,1.3360183
51207,2.2503405
51208,0.58926755
51209,0.954221
51210,1.4108524
51211,1.9945319
51212,1.7793493
51213,0.84597695
51214,4.5778127
51215,1.2564188
51216,2.921049
51217,3.1248345
51218,2.1203651
51219,2.8761654
51220,1.6837782
51221,3.2234063
51222,3.683216
51223,0.8775179
51224,1.6024526
51225,3.4151084
51226,0.93462664
51227,1.0946747
51228,0.65969694
51229,2.290008
51230,0.8528365
51231,1.0324132
51232,2.2938108
51233,1.3007212
51234,2.9740353
51235,4.45489
51236,3.1681077
51237,1.8806201
51238,2.0981443
51239,3.4383562
51240,2.276105
51241,3.514735
51242,2.6450841
51243,1.4817017
51244,2.5317385
51245,1.2993176
51246,2.5769622
51247,1.5650619
51248,1.5620807
51249,1.0370479
51250,0.64106196
51251,0.60610145
51252,1.4108996
51253,2.2642338
51254,1.3135703
51255,1.359572
51256,1.6131047
51257,1.4478502
51258,4.8604174
51259,1.3142065
51260,3.3658087
51261,1.3305373
51262,1.4519339
51263,2.5627017
51264,2.445625
51265,1.0786701
51266,2.37404
51267,0.91678315
51268,2.0114772
51269,3.341676
51270,4.6823816
51271,1.7220052
51272,4.818887
51273,2.623923
51274,2.2274096
51275,0.80267376
51276,1.6244103
51277,1.6290209
51278,0.7169775
51279,3.1839077
51280,1.6188948
51281,3.6524673
51282,1.2755991
51283,3.2821646
51284,0.9317101
51285,1.93973
51286,2.0564003
51287,2.7279506
51288,2.582986
51289,1.4398509
51290,1.5234138
51291,2.2374487
51292,1.3915689
51293,3.7093408
51294,1.0799214
51295,2.8681734
51296,1.4260758
51297,1.1777754
51298,0.9478259
51299,2.036387
51300,0.901531
51301,1.3530686
51302,2.0736535
51303,3.2162147
51304,1.4759562
51305,1.592147
51306,1.4992827
51307,2.5826101
51308,1.3462948
51309,3.256969
51310,3.1575248
51311,0.9722425
51312,1.592029
51313,1.3533477
51314,2.1541831
51315,3.3778992
51316,0.5715947
51317,1.2111669
51318,2.9924436
51319,1.7809248
51320,1.6140056
51321,2.2608376
51322,2.014239
51323,1.9502175
51324,1.5712563
51325,0.99618137
51326,1.3784789
51327,2.1320484
51328,0.95342886
51329,2.4115975
51330,3.190717
51331,2.9321218
51332,4.0565934
51333,0.7441117
51334,2.261833
51335,3.5103831
51336,0.8109152
51337,1.2257856
51338,1.3416654
51339,0.8496339
51340,0.772272
51341,1.0736985
51342,1.726456
51343,4.639595
51344,2.9768424
51345,3.8452313
51346,1.0905075
51347,1.4785432
51348,2.5237114
51349,3.400769
51350,0.69900835
51351,0.8913905
51352,2.408609
51353,2.8053744
51354,1.4603204
51355,0.85896003
51356,4.0238576
51357,1.5496699
51358,3.0776405
51359,1.5373594
51360,4.4605107
51361,2.4187193
51362,1.36096
51363,1.1939671
51364,2.0040417
51365,1.2427791
51366,2.1291234
51367,3.724515
51368,2.885944
51369,2.14065
51370,1.9668927
51371,2.628362
51372,2.7015214
51373,1.6698201
51374,0.926955
51375,1.2270446
51376,1.5731035
51377,3.9027257
51378,0.9788296
51379,1.903519
51380,3.485797
51381,0.63805354
51382,1.309788
51383,1.6278162
51384,2.8882196
51385,1.6358166
51386,1.195321
51387,1.7285802
51388,3.1800542
51389,1.5705912
51390,1.9526023
51391,2.1628766
51392,2.0488946
51393,3.5699139
51394,2.5417273
51395,4.881386
51396,0.82930106
51397,1.0841613
51398,3.3129973
51399,3.2110186
51400,1.4180189
51401,1.7457881
51402,1.4487623
51403,1.5690408
51404,1.6351355
51405,1.3081561
51406,1.926786
51407,2.4092562
51408,1.2465563
51409,2.2260365
51410,1.2899657
51411,1.2698919
51412,0.9814867
51413,2.1507924
51414,1.2961025
51415,1.2878032
51416,2.624531
51417,1.512021
51418,2.1266313
51419,0.8062941
51420,2.8360128
51421,4.5557003
51422,2.3836443
51423,3.8881614
51424,2.5338328
51425,1.3005157
51426,2.582345
51427,3.5634873
51428,2.576207
51429,1.1685274
51430,1.8779786
51431,2.6718824
51432,4.0256042
51433,1.5930935
51434,2.3544445
51435,4.0337048
51436,1.3490586
51437,2.1588206
51438,1.6457635
51439,2.120319
51440,0.99838144
51441,3.7627547
51442,1.7944058
51443,1.6174804
51444,2.6839561
51445,3.0579102
51446,1.5755109
51447,1.6281232
51448,1.1761996
51449,0.9522142
51450,1.5372865
51451,1.3303566
