id,price
30407,4328680.5
30408,6965645.0
30409,8165419.5
30410,3187046.0
30411,5143496.0
30412,3933771.8
30413,659296.06
30414,4304303.0
30415,560695.1
30416,667290.25
30417,685554.06
30418,2166023.2
30419,2775233.2
30420,3578216.0
30421,2412821.2
30422,6595748.0
30423,6166062.5
30424,4515413.5
30425,5992401.0
30426,4113201.0
30427,2407557.8
30428,5953642.0
30429,6631933.0
30430,2265611.5
30431,6678389.0
30432,7676238.5
30433,56826.547
30434,9008401.0
30435,3408997.2
30436,4095349.8
30437,8096728.5
30438,1688113.1
30439,8482267.0
30440,919269.25
30441,7759121.5
30442,5480067.5
30443,3638037.8
30444,5581135.5
30445,4340326.5
30446,5074253.0
30447,3773760.0
30448,1779308.0
30449,5324559.0
30450,5606685.0
30451,8533047.0
30452,4484201.0
30453,1224461.2
30454,7582484.5
30455,3894350.2
30456,4263721.5
30457,4783684.5
30458,9184299.0
30459,123415.68
30460,8104788.5
30461,4113395.8
30462,287660.53
30463,3865953.8
30464,7090075.5
30465,2291275.2
30466,8748756.0
30467,9886435.0
30468,837492.25
30469,4184846.8
30470,213112.17
30471,9733063.0
30472,5787528.0
30473,7985072.0
30474,5067119.5
30475,2853523.0
30476,9958110.0
30477,7397398.0
30478,9097106.0
30479,2247728.5
30480,567353.7
30481,8186084.0
30482,9154739.0
30483,6669694.0
30484,9974990.0
30485,7637822.5
30486,4387137.0
30487,6303369.5
30488,6989457.0
30489,1698064.6
30490,5395653.0
30491,29035.922
30492,2488340.5
30493,5320138.0
30494,474037.47
30495,3806391.0
30496,1322271.8
30497,3943526.5
30498,9977609.0
30499,3062666.5
30500,5214382.5
30501,78837.05
30502,6185828.0
30503,1931733.4
30504,5606759.0
30505,2949213.5
30506,789941.06
30507,2256755.2
30508,506296.66
30509,1696743.4
30510,961928.56
30511,8384252.0
30512,5466105.5
30513,252005.44
30514,1558922.4
30515,1444266.9
30516,7679970.0
30517,175806.94
30518,2455141.5
30519,3691939.5
30520,6024950.5
30521,4993134.5
30522,8006425.5
30523,3883769.8
30524,7207647.0
30525,2124646.5
30526,5774531.0
30527,7191749.0
30528,3561002.0
30529,500363.88
30530,938228.2
30531,9267445.0
30532,6474794.0
30533,1701711.0
30534,1775566.8
30535,6179675.5
30536,9283648.0
30537,9429479.0
30538,1694284.6
30539,3411259.5
30540,8634363.0
30541,7997563.5
30542,500787.03
30543,6658402.0
30544,6025513.0
30545,6976029.5
30546,7317603.5
30547,8912288.0
30548,5165760.0
30549,6038596.0
30550,9821620.0
30551,4625622.5
30552,3429452.0
30553,4094778.5
30554,9200014.0
30555,2623534.8
30556,888705.06
30557,7905072.0
30558,4992406.5
30559,1348498.0
30560,171172.02
30561,9655451.0
30562,556921.9
30563,8559298.0
30564,4500108.0
30565,6777272.5
30566,8815124.0
30567,3942698.0
30568,3484258.2
30569,5480807.5
30570,3686971.0
30571,720464.44
30572,3123742.8
30573,5752007.5
30574,1612723.6
30575,3799292.5
30576,5493996.0
30577,7601088.5
30578,6009602.0
30579,637879.7
30580,8234187.0
30581,1783448.9
30582,4092198.5
30583,4637222.5
30584,1776575.6
30585,4914653.5
30586,8697673.0
30587,8487485.0
30588,1768399.9
30589,5628849.5
30590,5988956.0
30591,5759837.0
30592,2110380.5
30593,4506919.5
30594,4343972.5
30595,508335.7
30596,3976859.0
30597,948305.25
30598,4692056.0
30599,462800.44
30600,9562496.0
30601,8482080.0
30602,9482051.0
30603,1941858.9
30604,8899896.0
30605,7081364.0
30606,1773427.4
30607,5196670.0
30608,1398656.6
30609,4622555.0
30610,993260.0
30611,4828424.5
30612,808396.44
30613,2707474.5
30614,9970138.0
30615,8363905.5
30616,1271320.2
30617,749196.94
30618,918381.2
30619,2057341.8
30620,7314339.0
30621,3906671.0
30622,7399157.0
30623,9219124.0
30624,9891955.0
30625,2425513.8
30626,7005709.0
30627,852802.2
30628,1069049.8
30629,2640750.2
30630,5193588.5
30631,9045137.0
30632,7197973.5
30633,4547889.0
30634,5870979.0
30635,1039928.25
30636,62621.223
30637,7275814.5
30638,241419.69
30639,74235.625
30640,1233817.1
30641,650232.8
30642,6788649.5
30643,980179.0
30644,3002470.5
30645,4608011.5
30646,4123318.2
30647,2434062.8
30648,7650618.0
30649,3192567.0
30650,5520158.5
30651,6237772.0
30652,3890098.0
30653,775948.25
30654,3935982.2
30655,3310209.0
30656,9381446.0
30657,6330387.5
30658,3211660.5
30659,1931965.1
30660,8032680.0
30661,783560.06
30662,3584180.0
30663,5637340.0
30664,9511689.0
30665,6312101.5
30666,3592336.0
30667,638508.56
30668,5625319.0
30669,591259.2
30670,5642814.0
30671,8910514.0
30672,7815453.5
30673,5119872.0
30674,3796036.0
30675,4794498.5
30676,6791524.0
30677,9080608.0
30678,5400947.0
30679,1210035.4
30680,4840297.5
30681,4096717.8
30682,2834179.8
30683,9566263.0
30684,4911306.5
30685,1559848.0
30686,7052222.5
30687,568036.44
30688,519260.62
30689,6057959.0
30690,2793876.8
30691,215942.1
30692,7468074.0
30693,4634589.0
30694,947590.1
30695,497726.12
30696,4344368.0
30697,5498646.0
30698,2674611.5
30699,4763528.5
30700,9378774.0
30701,9659870.0
30702,1000702.8
30703,9703872.0
30704,8213663.5
30705,8745033.0
30706,9978110.0
30707,3806703.8
30708,9873141.0
30709,8613201.0
30710,8769891.0
30711,9426602.0
30712,7727163.0
30713,5022717.0
30714,6854182.5
30715,625340.1
30716,1840017.4
30717,1056021.2
30718,2890087.8
30719,3521402.0
30720,6068022.0
30721,872243.5
30722,9078860.0
30723,297386.2
30724,3258467.2
30725,8806957.0
30726,640701.2
30727,5171670.5
30728,1543579.9
30729,6494258.5
30730,7267602.5
30731,2608156.0
30732,5288315.5
30733,5566956.5
30734,5471908.0
30735,8286486.0
30736,8131768.5
30737,405358.94
30738,1391029.8
30739,2797054.2
30740,5672934.0
30741,5182935.5
30742,4481668.0
30743,8192779.0
30744,4439541.5
30745,5050968.5
30746,880905.9
30747,387332.56
30748,399996.78
30749,4348643.5
30750,4482915.0
30751,9587831.0
30752,1323200.8
30753,4147912.0
30754,3626843.8
30755,7531008.5
30756,803377.7
30757,5867959.0
30758,7653445.0
30759,231287.14
30760,5524096.0
30761,5183844.5
30762,4521492.0
30763,2521375.5
30764,6413039.5
30765,4644799.0
30766,6181149.5
30767,3187402.5
30768,9891625.0
30769,3979327.8
30770,2005182.9
30771,8776430.0
30772,5872567.0
30773,7748005.0
30774,6143995.0
30775,2825666.2
30776,893350.7
30777,7189441.5
30778,1068081.8
30779,6573222.0
30780,3895050.0
30781,595952.75
30782,9406057.0
30783,5965501.0
30784,1545855.2
30785,36348.895
30786,8568737.0
30787,7545312.0
30788,4190447.5
30789,7470640.5
30790,7737293.0
30791,4099386.2
30792,3196196.2
30793,9771822.0
30794,6696080.0
30795,7743591.5
30796,3331099.5
30797,940402.0
30798,7494336.0
30799,8267040.0
30800,110509.17
30801,4288602.5
30802,7979281.5
30803,1766857.4
30804,1161929.0
30805,5578073.0
30806,9730690.0
30807,217369.1
30808,5646415.0
30809,3115691.8
30810,4530723.0
30811,3934137.0
30812,7605771.5
30813,4182275.0
30814,6598110.0
30815,3048714.5
30816,2251036.8
30817,318895.22
30818,1358905.1
30819,7431872.5
30820,8162020.0
30821,1283993.4
30822,1773988.0
30823,5981461.5
30824,6616974.5
30825,5638569.0
30826,8352386.5
30827,1261157.9
30828,4726961.0
30829,74619.14
30830,6789781.0
30831,3888611.5
30832,5191745.5
30833,7598932.5
30834,2838908.0
30835,6034681.0
30836,7183902.0
30837,8881662.0
30838,5954320.5
30839,7190226.0
30840,2256824.8
30841,2066983.0
30842,5179654.5
30843,5471891.0
30844,3405056.8
30845,3191703.0
30846,9222930.0
30847,5140818.0
30848,1148184.4
30849,6817537.0
30850,9092942.0
30851,8672751.0
30852,5396946.0
30853,1632437.2
30854,6420143.0
30855,3258954.5
30856,4478268.0
30857,6168486.0
30858,3061334.0
30859,3717197.8
30860,373999.5
30861,9372616.0
30862,3932552.0
30863,2638390.5
30864,368109.7
30865,716470.9
30866,984178.2
30867,5495702.0
30868,4902923.0
30869,402980.06
30870,441009.3
30871,5056897.0
30872,5396753.5
30873,8383253.5
30874,267711.88
30875,3667168.5
30876,962667.94
30877,8013653.0
30878,8953433.0
30879,3280608.0
30880,2655265.0
30881,105587.48
30882,1065520.8
30883,1053395.1
30884,1745512.1
30885,4008708.2
30886,491270.38
30887,4765925.0
30888,6175116.0
30889,2068425.0
30890,9503078.0
30891,195277.8
30892,8219549.0
30893,8957797.0
30894,5237772.0
30895,2437872.5
30896,2587099.0
30897,5644513.5
30898,4757118.0
30899,454718.22
30900,7448003.0
30901,271825.56
30902,8919120.0
30903,637596.25
30904,1552005.6
30905,4104893.5
30906,76702.03
30907,2887399.0
30908,168920.27
30909,4204410.0
30910,2268530.5
30911,791781.3
30912,8955707.0
30913,2037265.5
30914,1659886.0
30915,7999530.0
30916,2290481.5
30917,3998069.2
30918,3270191.5
30919,6630187.0
30920,5767198.5
30921,9433803.0
30922,7879241.0
30923,85325.33
30924,8121516.0
30925,5585144.0
30926,3174801.5
30927,2885289.5
30928,9718550.0
30929,4488032.5
30930,368121.97
30931,5283563.5
30932,1986029.8
30933,2650728.2
30934,685827.75
30935,5898207.5
30936,5355070.5
30937,236395.86
30938,5382141.5
30939,2303470.8
30940,7482775.0
30941,3565316.8
30942,3402633.5
30943,2843073.5
30944,5407096.0
30945,6939208.5
30946,7886540.0
30947,916150.1
30948,5859341.0
30949,1987301.0
30950,3327635.8
30951,1541236.5
30952,8653029.0
30953,8136221.5
30954,4262201.5
30955,2855284.8
30956,9585983.0
30957,9652696.0
30958,9929481.0
30959,7102095.5
30960,6774234.5
30961,1234938.4
30962,5244876.0
30963,4993135.5
30964,5288051.0
30965,9131917.0
30966,2477218.5
30967,1768896.1
30968,6862462.5
30969,1976263.2
30970,6610250.0
30971,6569510.5
30972,5403151.0
30973,2810663.5
30974,689791.1
30975,3408208.0
30976,1700654.4
30977,6650869.5
30978,7892407.0
30979,4606873.0
30980,3511189.8
30981,2302651.8
30982,1135885.9
30983,898866.6
30984,6234638.0
30985,2690113.8
30986,9796676.0
30987,3201231.2
30988,1554333.4
30989,2147094.5
30990,140344.28
30991,8309923.5
30992,5735885.0
30993,1038807.1
30994,4082017.5
30995,7106890.0
30996,2654972.8
30997,3265947.5
30998,4199466.5
30999,2529522.0
31000,9100187.0
31001,9189646.0
31002,6984487.5
31003,4293156.5
31004,3950666.2
31005,8295430.5
31006,1573292.9
31007,3653665.8
31008,6765170.5
31009,5155077.5
31010,8361008.5
31011,9180552.0
31012,6225403.5
31013,9288293.0
31014,4998531.0
31015,206124.05
31016,1378315.6
31017,5326535.0
31018,5402912.0
31019,9568694.0
31020,7671418.0
31021,3688791.0
31022,1045043.06
31023,6692155.0
31024,2478591.0
31025,4818558.0
31026,938081.44
31027,689076.06
31028,2782967.2
31029,2516059.0
31030,3257743.2
31031,4810187.0
31032,3548754.5
31033,3875696.2
31034,8401825.0
31035,8379285.5
31036,8970826.0
31037,4322436.0
31038,1219088.5
31039,3597783.0
31040,1309548.9
31041,7795524.5
31042,501864.7
31043,1609802.1
31044,4412587.0
31045,5981070.5
31046,1062427.0
31047,4005122.5
31048,1406565.6
31049,5624626.0
31050,2400290.5
31051,2690068.5
31052,5480990.5
31053,8899112.0
31054,6505779.0
31055,8635377.0
31056,1444921.2
31057,1593852.6
31058,8568566.0
31059,3588477.0
31060,5861003.5
31061,7996863.5
31062,8092055.5
31063,117094.055
31064,2220565.5
31065,4612002.0
31066,1131662.8
31067,1451543.6
31068,5222196.0
31069,6407967.5
31070,5492721.5
31071,9635685.0
31072,3256640.2
31073,6980340.0
31074,2065287.5
31075,4349294.0
31076,2504454.2
31077,3399738.0
31078,8709767.0
31079,7474705.0
31080,4530635.5
31081,5614731.5
31082,6019955.5
31083,795781.25
31084,1764299.8
31085,7475260.5
31086,5665901.0
31087,3893825.5
31088,4768731.5
31089,3586256.8
31090,3145845.5
31091,8247088.5
31092,7198638.5
31093,1558990.1
31094,6622600.0
31095,5023765.0
31096,9093772.0
31097,295425.84
31098,9844454.0
31099,2832074.5
31100,1385595.8
31101,9565830.0
31102,2619987.0
31103,9873092.0
31104,1524314.8
31105,4991345.0
31106,2224469.8
31107,9170574.0
31108,4330630.0
31109,1597737.8
31110,7927562.5
31111,8754885.0
31112,1430858.9
31113,6037076.5
31114,9435193.0
31115,595761.4
31116,4995396.5
31117,9773141.0
31118,1107848.9
31119,9221750.0
31120,9098147.0
31121,6233349.0
31122,1238614.2
31123,7679524.5
31124,1579264.0
31125,999967.4
31126,7558660.5
31127,2081690.0
31128,9801517.0
31129,6935348.5
31130,756527.4
31131,5876362.5
31132,9759010.0
31133,4495374.5
31134,1149168.0
31135,1610974.4
31136,4345986.5
31137,9774529.0
31138,5646203.5
31139,772376.0
31140,2953268.8
31141,3585322.2
31142,8507462.0
31143,7925819.5
31144,967199.44
31145,8824803.0
31146,7182671.5
31147,7262935.5
31148,2962053.0
31149,7734630.5
31150,4506324.5
31151,7609274.5
31152,1447973.0
31153,2082235.5
31154,1951590.9
31155,2600593.5
31156,9676451.0
31157,4672602.5
31158,4612268.0
31159,5597932.0
31160,1644432.2
31161,505085.72
31162,2806040.5
31163,6293447.5
31164,7272091.5
31165,1765779.4
31166,5558336.0
31167,5913285.5
31168,2118273.8
31169,8486038.0
31170,4251491.5
31171,5767455.0
31172,1628178.0
31173,9685975.0
31174,5053881.5
31175,5614637.0
31176,8172522.5
31177,10001405.0
31178,1771649.5
31179,2508929.8
31180,9233694.0
31181,9465177.0
31182,1216398.8
31183,2074746.1
31184,196469.16
31185,3810571.0
31186,1817601.5
31187,344220.47
31188,8365611.0
31189,838396.9
31190,104550.04
31191,2846348.8
31192,3153867.2
31193,9425607.0
31194,379929.2
31195,4350160.5
31196,1540096.4
31197,7864493.5
31198,7080990.5
31199,7806381.0
31200,8920923.0
31201,3023828.0
31202,9395196.0
31203,87150.75
31204,5054165.5
31205,2957593.8
31206,1951530.0
31207,7068863.0
31208,5616938.0
31209,8813087.0
31210,3890531.2
31211,5180798.5
31212,28854.334
31213,7085624.0
31214,53826.758
31215,5182776.0
31216,7863132.5
31217,2630549.5
31218,2113033.2
31219,3898449.0
31220,6160285.5
31221,970017.25
31222,5868317.5
31223,1429783.6
31224,3535293.0
31225,9245448.0
31226,6626699.5
31227,6234040.5
31228,602786.75
31229,3400806.8
31230,22712.541
31231,615307.44
31232,8516870.0
31233,9261241.0
31234,7236355.5
31235,3185226.0
31236,8076470.5
31237,8234503.5
31238,2956220.5
31239,519160.03
31240,418430.56
31241,3483713.5
31242,8126927.0
31243,7670117.5
31244,5476992.0
31245,6776874.5
31246,1405930.6
31247,1360662.0
31248,1020475.8
31249,3119415.5
31250,85810.41
31251,163692.3
31252,3399619.2
31253,3792448.8
31254,5762355.0
31255,2263704.2
31256,1997568.5
31257,5775469.5
31258,7001983.5
31259,8934020.0
31260,6568424.0
31261,3414138.2
31262,776982.5
31263,24154.742
31264,4327953.5
31265,3887678.5
31266,5398560.0
31267,199391.36
31268,3581145.2
31269,76701.625
31270,5241462.5
31271,8694373.0
31272,2448585.8
31273,8962245.0
31274,4827853.5
31275,786829.4
31276,3143227.5
31277,7649041.0
31278,3569207.5
31279,4404466.0
31280,5612968.0
31281,4480568.0
31282,2701199.5
31283,2287912.0
31284,2336350.2
31285,5875822.5
31286,406865.66
31287,2113965.0
31288,3894925.0
31289,1658802.9
31290,9745289.0
31291,1618723.1
31292,595387.06
31293,2858533.2
31294,272011.0
31295,3298527.5
31296,90978.46
31297,6217976.5
31298,7986997.0
31299,6791677.0
31300,4776220.0
31301,911008.2
31302,3321636.8
31303,6789328.5
31304,7106370.0
31305,2086276.0
31306,5167183.5
31307,654218.5
31308,6066612.0
31309,4764891.5
31310,3322180.2
31311,6308602.0
31312,666441.25
31313,7477665.0
31314,9561506.0
31315,5650431.5
31316,4441101.5
31317,9911226.0
31318,2285171.2
31319,1400117.4
31320,7737462.0
31321,1303798.4
31322,4330422.5
31323,1819767.6
31324,3418370.2
31325,9073430.0
31326,968535.56
31327,1571414.0
31328,3813313.0
31329,505609.22
31330,7890448.5
31331,6139164.0
31332,4969694.0
31333,786199.25
31334,1692619.0
31335,3183883.5
31336,1050912.9
31337,2789047.0
31338,479017.34
31339,5470479.0
31340,4348642.0
31341,8092962.5
31342,6867302.0
31343,900124.5
31344,7286011.0
31345,1672713.8
31346,9797000.0
31347,1942893.5
31348,4765048.0
31349,7781655.5
31350,8293479.5
31351,8296364.5
31352,7182603.5
31353,5136203.0
31354,2814144.8
31355,2067871.5
31356,7593973.5
31357,7240059.5
31358,1219301.4
31359,1001747.25
31360,7469864.0
31361,5068995.0
31362,2870309.5
31363,597157.6
31364,2977166.2
31365,7088637.5
31366,4146640.8
31367,489724.47
31368,9409479.0
31369,8234550.0
31370,1700273.4
31371,4332451.0
31372,9770874.0
31373,210263.11
31374,6935783.0
31375,7130768.0
31376,1010198.0
31377,1638125.5
31378,9613355.0
31379,8821035.0
31380,5326116.5
31381,1062552.1
31382,6120463.0
31383,2782301.0
31384,9502032.0
31385,3324725.5
31386,4280591.5
31387,8808647.0
31388,5525930.5
31389,75768.71
31390,4520620.0
31391,6380830.5
31392,3605676.5
31393,8695648.0
31394,5214822.5
31395,1663403.5
31396,4487145.0
31397,9737099.0
31398,5018192.0
31399,1212024.8
31400,565100.44
31401,6608996.0
31402,3460531.8
31403,1226668.1
31404,2527285.8
31405,163622.61
31406,1618961.6
31407,2061997.1
31408,3048937.8
31409,8947460.0
31410,86060.836
31411,6225507.0
31412,9642403.0
31413,5487239.0
31414,1667828.5
31415,8516208.0
31416,4945246.0
31417,3311745.5
31418,462455.22
31419,8821288.0
31420,1710917.6
31421,4180305.0
31422,2070374.9
31423,2683791.8
31424,5164002.5
31425,3578306.8
31426,710684.56
31427,2500484.8
31428,3144384.8
31429,1019310.9
31430,8209262.0
31431,7267293.5
31432,689600.06
31433,1625501.9
31434,3943502.5
31435,2622730.2
31436,653194.0
31437,3279409.8
31438,627666.8
31439,1464838.9
31440,3461117.0
31441,6234120.5
31442,5241553.0
31443,9040651.0
31444,2659816.0
31445,4640081.0
31446,1956896.0
31447,3420882.5
31448,697343.2
31449,9374112.0
31450,6609771.0
31451,3112615.8
31452,3199297.2
31453,1140475.2
31454,790302.4
31455,452623.47
31456,5187576.0
31457,1079711.1
31458,4399325.0
31459,7534995.0
31460,5474154.0
31461,1771921.1
31462,3327060.2
31463,7938524.5
31464,6684330.5
31465,301937.84
31466,3597567.5
31467,8839637.0
31468,1644781.1
31469,3326005.2
31470,8908480.0
31471,813110.7
31472,2539363.2
31473,6134836.0
31474,1056784.6
31475,5524962.5
31476,7315110.0
31477,4296359.5
31478,8609707.0
31479,8897815.0
31480,2817772.5
31481,3999761.2
31482,4305307.0
31483,3929467.5
31484,9729011.0
31485,2687647.0
31486,4090686.0
31487,1013328.7
31488,3195608.8
31489,4111863.5
31490,9690434.0
31491,6046880.5
31492,1773136.8
31493,3809438.5
31494,4931744.0
31495,9285075.0
31496,3408904.0
31497,4314043.5
31498,6622765.5
31499,3144007.2
31500,227445.11
31501,3150808.0
31502,504461.1
31503,7813973.0
31504,114921.37
31505,9254744.0
31506,6308950.0
31507,1059743.4
31508,3996390.8
31509,3663138.5
31510,8199733.5
31511,135846.7
31512,2055315.5
31513,5085575.5
31514,7576552.5
31515,3142750.2
31516,2143550.2
31517,763755.9
31518,9003885.0
31519,31361.184
31520,4892008.5
31521,1416521.1
31522,7315342.0
31523,313508.9
31524,884705.3
31525,2647313.5
31526,5769060.5
31527,297753.8
31528,2839933.8
31529,1151620.9
31530,6601639.5
31531,5192840.5
31532,6152403.5
31533,6037834.5
31534,167829.88
31535,6792186.0
31536,7937634.0
31537,2898761.0
31538,6468620.0
31539,213480.28
31540,5190506.0
31541,8842110.0
31542,1118211.8
31543,5158758.5
31544,2806689.5
31545,8361033.5
31546,6324583.0
31547,614379.7
31548,868047.44
31549,4130178.8
31550,1633765.5
31551,4945719.0
31552,781707.1
31553,7083764.0
31554,1781987.6
31555,2676429.2
31556,2081263.4
31557,5188586.5
31558,1787262.1
31559,8348644.5
31560,4867219.5
31561,2348661.2
31562,3030811.8
31563,4968981.0
31564,4095440.5
31565,1127549.5
31566,698663.2
31567,9676020.0
31568,4925691.0
31569,4767204.5
31570,8624162.0
31571,9416978.0
31572,8027084.0
31573,2717560.8
31574,5163261.5
31575,564744.8
31576,1079337.8
31577,5755296.0
31578,1684784.9
31579,2269451.8
31580,8555735.0
31581,3535359.0
31582,3532581.8
31583,447899.25
31584,4986749.5
31585,6929114.5
31586,2655372.8
31587,2481628.2
31588,8363963.0
31589,7752313.0
31590,6503990.5
31591,1537713.8
31592,8507309.0
31593,3003141.0
31594,3325123.0
31595,899179.6
31596,1552118.6
31597,2710987.8
31598,978367.1
31599,2147836.8
31600,2830430.5
31601,8167663.5
31602,4935411.0
31603,614045.1
31604,8163003.5
31605,1058373.6
31606,3940169.8
31607,8927624.0
31608,2158205.5
31609,3290938.8
31610,449662.6
31611,1301309.5
31612,1454211.9
31613,7988637.0
31614,4032792.5
31615,5386502.0
31616,9127256.0
31617,6913953.5
31618,2830117.0
31619,2472153.8
31620,1587881.1
31621,8153234.5
31622,54924.836
31623,3406722.0
31624,5222588.5
31625,5161447.5
31626,7780391.0
31627,7630810.5
31628,1127625.2
31629,7674530.5
31630,9937991.0
31631,771479.5
31632,270902.7
31633,5325220.0
31634,7894306.5
31635,5474987.0
31636,3802184.0
31637,8817357.0
31638,3881536.8
31639,9721797.0
31640,789293.5
31641,5769484.5
31642,8356285.0
31643,5529648.5
31644,1569104.2
31645,8461684.0
31646,4640796.0
31647,6477512.5
31648,247990.84
31649,6398310.5
31650,611230.44
31651,8817172.0
31652,6100111.5
31653,3791247.8
31654,5999945.0
31655,8924972.0
31656,4903344.5
31657,24672.67
31658,1388358.2
31659,7375831.0
31660,7801204.0
31661,7304555.5
31662,3152289.2
31663,2300378.2
31664,1011795.2
31665,700598.6
31666,7306312.5
31667,4095432.8
31668,6462990.5
31669,7772204.5
31670,2554702.0
31671,4189298.2
31672,580348.25
31673,168151.02
31674,7539549.0
31675,5405183.5
31676,4138170.8
31677,2683072.5
31678,3327493.2
31679,1545682.5
31680,6689485.5
31681,215346.06
31682,2940911.5
31683,364051.3
31684,3809078.8
31685,5996634.0
31686,4912489.5
31687,4144920.5
31688,6607553.0
31689,2505624.8
31690,502675.25
31691,4814061.5
31692,4755738.5
31693,205447.2
31694,8359976.0
31695,2845566.5
31696,5077183.0
31697,4497104.0
31698,7775193.5
31699,3891445.0
31700,7182219.0
31701,9771732.0
31702,6811676.0
31703,3654538.8
31704,6655668.0
31705,1547425.0
31706,8614563.0
31707,2312480.0
31708,3801122.8
31709,6925260.5
31710,5327191.0
31711,7538448.0
31712,4879339.0
31713,4004624.8
31714,3051270.0
31715,7857337.0
31716,7289627.5
31717,843415.25
31718,7434641.5
31719,1399826.9
31720,3581396.5
31721,8993902.0
31722,6548967.5
31723,5947912.5
31724,244389.62
31725,513257.88
31726,8167481.0
31727,6475246.5
31728,7403961.0
31729,2097890.5
31730,6309664.5
31731,747977.4
31732,206868.92
31733,1575412.8
31734,2790856.5
31735,5520641.0
31736,47664.016
31737,3415678.8
31738,8144253.5
31739,8909352.0
31740,7764000.5
31741,7401817.5
31742,2589422.0
31743,4145555.0
31744,1448739.6
31745,1555322.6
31746,7208458.0
31747,9530579.0
31748,220511.98
31749,8760982.0
31750,4300094.5
31751,147908.28
31752,1651357.1
31753,4643540.0
31754,5197406.0
31755,7088372.5
31756,7416290.0
31757,5009100.5
31758,8906014.0
31759,8541194.0
31760,2149503.8
31761,4399444.5
31762,3805088.0
31763,1874887.4
31764,5069851.0
31765,20995.06
31766,715090.25
31767,3409414.8
31768,7748409.5
31769,136369.78
31770,3122348.5
31771,604576.1
31772,3802250.5
31773,6428495.0
31774,971755.6
31775,2153171.8
31776,7978648.0
31777,8821688.0
31778,2065311.5
31779,906429.25
31780,5337544.0
31781,2335655.0
31782,2815644.8
31783,3568588.0
31784,6329083.0
31785,7639747.5
31786,1544736.8
31787,7892683.0
31788,508926.7
31789,9637623.0
31790,31847.36
31791,7872529.0
31792,8146730.0
31793,9371866.0
31794,8288894.0
31795,3319502.5
31796,6257868.0
31797,1087859.0
31798,6290683.0
31799,623502.1
31800,106231.92
31801,6819830.0
31802,7399210.0
31803,4494579.0
31804,719171.25
31805,2403618.0
31806,2790815.0
31807,806955.75
31808,6410053.0
31809,4398616.0
31810,1606277.5
31811,8453508.0
31812,7102983.0
31813,3480021.8
31814,5901138.5
31815,7271473.0
31816,9795790.0
31817,1225960.9
31818,4120585.2
31819,9183502.0
31820,4526498.5
31821,5757941.0
31822,3279126.5
31823,97734.836
31824,8363832.5
31825,3159318.8
31826,2886885.5
31827,504638.97
31828,8199088.5
31829,3882727.5
31830,5895503.5
31831,3402038.5
31832,422051.38
31833,5982486.0
31834,8308099.5
31835,6505570.0
31836,7774568.0
31837,5294677.0
31838,7640318.5
31839,1777314.1
31840,5289547.5
31841,4696865.0
31842,9017929.0
31843,3272150.5
31844,1601447.1
31845,4965818.5
31846,1642325.6
31847,97772.234
31848,5515339.0
31849,70410.82
31850,4908699.5
31851,299636.72
31852,2659748.0
31853,6784634.0
31854,9373449.0
31855,7989121.5
31856,212294.83
31857,4872803.5
31858,2653477.0
31859,2543206.0
31860,9991593.0
31861,104387.016
31862,9846894.0
31863,452185.6
31864,2973231.5
31865,7102408.0
31866,2637953.5
31867,291059.5
31868,1544692.5
31869,2487328.5
31870,2471680.0
31871,10077058.0
31872,692984.44
31873,847171.06
31874,957938.2
31875,4148189.8
31876,92117.055
31877,4291591.5
31878,1500306.1
31879,4900063.5
31880,627348.0
31881,6600151.0
31882,8628105.0
31883,2572651.8
31884,8934271.0
31885,6322040.0
31886,5508341.0
31887,5478291.0
31888,2389514.5
31889,2762203.0
31890,972324.5
31891,3881767.5
31892,3581469.2
31893,9595035.0
31894,3660109.8
31895,5474817.0
31896,4610363.0
31897,4825862.5
31898,8531724.0
31899,103597.695
31900,4320249.5
31901,6465958.0
31902,6332177.5
31903,609170.6
31904,3155180.0
31905,6927842.0
31906,98987.0
31907,6077935.5
31908,1059099.1
31909,9919542.0
31910,1332860.8
31911,2463009.0
31912,1017764.44
31913,2870075.5
31914,8225587.5
31915,9416994.0
31916,2145741.2
31917,4763917.0
31918,9298403.0
31919,1698573.2
31920,5582852.0
31921,5258663.0
31922,3414222.8
31923,491474.06
31924,5989597.5
31925,2630859.0
31926,7337032.5
31927,5054905.0
31928,560914.44
31929,5624535.5
31930,4193203.8
31931,3990056.2
31932,2222648.0
31933,7217951.5
31934,2524984.0
31935,7312471.5
31936,8599757.0
31937,2776891.2
31938,6405072.0
31939,7902851.0
31940,364425.38
31941,3480748.0
31942,947822.4
31943,6828268.5
31944,7575731.5
31945,5635072.5
31946,3328706.5
31947,4362221.0
31948,9533090.0
31949,571168.3
31950,4101668.8
31951,6160381.5
31952,8328648.0
31953,1640557.5
31954,5334364.5
31955,2652756.2
31956,4642302.5
31957,5170277.5
31958,51996.523
31959,8167445.5
31960,9765147.0
31961,273788.0
31962,4113027.8
31963,1576813.6
31964,7418208.0
31965,1703568.4
31966,3280673.2
31967,6060962.0
31968,1104347.0
31969,3797134.8
31970,7415183.5
31971,5764645.5
31972,7096048.0
31973,5513615.0
31974,7862969.0
31975,6823551.0
31976,1950113.9
31977,8663746.0
31978,3417411.0
31979,498769.28
31980,5631742.0
31981,2811832.8
31982,1220269.8
31983,6140291.5
31984,453131.78
31985,1822246.0
31986,644950.94
31987,2782429.2
