id,price
29910,3113384.8
29911,8818572.0
29912,2959077.8
29913,1778227.8
29914,9942817.0
29915,8852803.0
29916,455159.7
29917,9368554.0
29918,6858899.0
29919,4948374.5
29920,4505313.5
29921,7379846.5
29922,568825.3
29923,27265.031
29924,8417197.0
29925,6180800.0
29926,789400.25
29927,8634579.0
29928,1838621.1
29929,2621224.8
29930,6075505.5
29931,9557083.0
29932,8633312.0
29933,7514099.0
29934,5615348.0
29935,9632643.0
29936,3538625.0
29937,3253857.8
29938,8815880.0
29939,7907920.5
29940,8780306.0
29941,9245186.0
29942,8221044.0
29943,2678698.5
29944,8691904.0
29945,6308754.0
29946,6927515.0
29947,6167923.5
29948,3337069.0
29949,3197014.8
29950,5399415.5
29951,8202860.0
29952,6930649.5
29953,24892.662
29954,6916038.5
29955,4523465.5
29956,1376125.4
29957,5174791.5
29958,2274399.8
29959,1537950.9
29960,5637798.0
29961,6196154.5
29962,4610438.5
29963,5532670.5
29964,2580316.5
29965,2837149.2
29966,5645526.0
29967,4281406.5
29968,8817813.0
29969,8500319.0
29970,241026.89
29971,7971061.0
29972,6195628.0
29973,103262.18
29974,6947030.5
29975,3171360.5
29976,4692744.0
29977,8086397.5
29978,7186316.0
29979,1213704.9
29980,7514423.0
29981,6928725.0
29982,7401.426
29983,6315879.5
29984,9481343.0
29985,6609373.0
29986,4788731.5
29987,7672056.0
29988,8192540.0
29989,9021984.0
29990,5651014.5
29991,4014965.0
29992,965079.3
29993,1953357.6
29994,5521403.0
29995,1403977.4
29996,7517742.5
29997,3002085.8
29998,5395666.0
29999,3422813.2
30000,5591603.5
30001,6798427.5
30002,6460580.0
30003,2950140.8
30004,8389802.0
30005,8361039.0
30006,392445.84
30007,1155192.9
30008,8790159.0
30009,4539852.0
30010,8456610.0
30011,6425787.5
30012,4776872.0
30013,679013.7
30014,6320762.0
30015,1965478.5
30016,6507175.5
30017,2712269.0
30018,8683768.0
30019,5236876.0
30020,9575924.0
30021,620530.1
30022,1462384.2
30023,7180198.0
30024,8238261.0
30025,9283350.0
30026,4600841.5
30027,8714024.0
30028,406659.0
30029,6330390.0
30030,5455094.5
30031,6065205.5
30032,8955993.0
30033,3576031.8
30034,4899440.5
30035,6321366.5
30036,230011.36
30037,5304427.0
30038,1594367.6
30039,764226.75
30040,835917.06
30041,9141608.0
30042,449217.16
30043,651522.75
30044,2878417.5
30045,1855566.0
30046,7615962.0
30047,2470157.2
30048,5601350.0
30049,6399888.5
30050,4868922.5
30051,3420873.2
30052,2853495.0
30053,665617.94
30054,6915986.5
30055,1528770.6
30056,9969980.0
30057,2245850.2
30058,5273549.0
30059,3320229.8
30060,1401631.5
30061,5291140.0
30062,5968182.0
30063,8263091.5
30064,9906401.0
30065,128465.26
30066,4752431.0
30067,2342170.0
30068,844383.56
30069,8223855.5
30070,3010242.0
30071,9112375.0
30072,3418432.5
30073,5657697.5
30074,4889617.5
30075,242319.23
30076,2276760.0
30077,5970081.5
30078,93182.375
30079,2234627.5
30080,3454991.0
30081,2153826.2
30082,9870130.0
30083,5483099.0
30084,7101146.5
30085,3918100.0
30086,450266.16
30087,6004734.5
30088,2987803.2
30089,7567617.5
30090,8095388.5
30091,9408988.0
30092,5529205.5
30093,7106584.5
30094,8723993.0
30095,2855080.5
30096,9895828.0
30097,2685618.8
30098,1322907.4
30099,2485570.2
30100,1058824.6
30101,6056578.5
30102,2398366.5
30103,1263848.8
30104,5409426.5
30105,6327858.0
30106,4303714.0
30107,1245151.9
30108,2631909.8
30109,5163031.5
30110,7392089.5
30111,1540195.6
30112,9650960.0
30113,2287710.2
30114,2125709.8
30115,70911.52
30116,693221.6
30117,3653140.2
30118,4977556.0
30119,6429946.5
30120,1441751.8
30121,846670.8
30122,2953357.2
30123,4766041.0
30124,6688413.5
30125,2402763.2
30126,5248654.0
30127,2242102.2
30128,1773635.2
30129,4894534.5
30130,1063706.0
30131,8458987.0
30132,8340689.5
30133,8679747.0
30134,4775080.5
30135,9525197.0
30136,5399522.5
30137,9185945.0
30138,5084717.0
30139,-260805.38
30140,2132375.5
30141,367077.2
30142,213758.66
30143,1702404.8
30144,1706208.5
30145,4340115.5
30146,9092619.0
30147,7599145.5
30148,952325.44
30149,1966589.0
30150,5165963.5
30151,5528407.0
30152,2349205.2
30153,2420369.0
30154,5177640.5
30155,1337532.8
30156,5631326.5
30157,7859418.5
30158,4389867.5
30159,53179.914
30160,7988556.5
30161,9735928.0
30162,9523631.0
30163,3972316.2
30164,865583.56
30165,9148870.0
30166,512181.03
30167,3266974.8
30168,2867185.8
30169,7473263.5
30170,1062376.0
30171,2481584.5
30172,3413079.0
30173,8385604.5
30174,4120068.8
30175,8771996.0
30176,5484675.0
30177,508393.0
30178,2240165.2
30179,3719558.8
30180,2551845.5
30181,5305000.5
30182,1766164.9
30183,4815780.0
30184,7589184.5
30185,5302444.5
30186,1458465.9
30187,5604472.0
30188,9372824.0
30189,3316980.8
30190,1977808.2
30191,5237774.0
30192,1774013.9
30193,3020462.2
30194,2141108.0
30195,7222252.5
30196,251683.36
30197,6934030.0
30198,1085084.6
30199,7236204.5
30200,3309334.5
30201,5472139.5
30202,7889974.5
30203,9037273.0
30204,7236482.0
30205,1117502.8
30206,8865928.0
30207,6977176.0
30208,9486911.0
30209,5153424.5
30210,2880001.0
30211,2586127.0
30212,4071358.8
30213,7175690.0
30214,808770.8
30215,8469977.0
30216,781097.1
30217,3949735.2
30218,6857753.0
30219,2908430.5
30220,5310839.5
30221,795325.2
30222,3312588.2
30223,9080231.0
30224,3712761.2
30225,1785134.6
30226,3469060.0
30227,755411.3
30228,8559502.0
30229,5524688.5
30230,6998486.5
30231,8198172.5
30232,1977593.5
30233,4996949.0
30234,9904365.0
30235,5188544.5
30236,1640905.4
30237,1979483.2
30238,740385.6
30239,1113115.9
30240,2704761.0
30241,1991226.8
30242,9653531.0
30243,6838633.5
30244,7636651.5
30245,3893457.0
30246,9844423.0
30247,8483704.0
30248,2823802.0
30249,2096768.0
30250,5728580.5
30251,1072150.8
30252,371959.0
30253,9585127.0
30254,5236169.0
30255,1699284.6
30256,388900.03
30257,6171927.5
30258,502875.4
30259,616519.8
30260,2702392.2
30261,2830689.2
30262,8809056.0
30263,3408073.2
30264,1771839.9
30265,1796265.0
30266,5586955.0
30267,6501463.0
30268,2158936.8
30269,4152153.0
30270,5930724.5
30271,7320742.0
30272,2042704.8
30273,8899154.0
30274,9507366.0
30275,6858986.5
30276,1226503.2
30277,4639178.5
30278,5197026.5
30279,9229502.0
30280,1107192.2
30281,4993176.0
30282,9168369.0
30283,485142.56
30284,4260993.0
30285,2266287.8
30286,891878.1
30287,8087155.0
30288,3899513.5
30289,5880268.0
30290,5489683.5
30291,2777117.5
30292,8915275.0
30293,3026887.8
30294,4273575.5
30295,726816.25
30296,6223106.5
30297,1078539.2
30298,8828598.0
30299,3645512.5
30300,7109758.5
30301,6859178.5
30302,4207438.5
30303,4302889.0
30304,9975557.0
30305,1642163.2
30306,938725.0
30307,8259615.0
30308,8345038.0
30309,7541342.5
30310,5948858.5
30311,6773390.0
30312,8206278.5
30313,5872223.0
30314,4171036.8
30315,7055059.0
30316,935426.6
30317,5356976.0
30318,7184414.0
30319,8622751.0
30320,1086172.0
30321,9647071.0
30322,6997142.5
30323,6072696.5
30324,8914215.0
30325,7972326.0
30326,837973.1
30327,3463008.0
30328,1446845.0
30329,6777486.0
30330,3581265.0
30331,107156.664
30332,2491622.8
30333,9084431.0
30334,4013422.2
30335,4075865.8
30336,8559127.0
30337,6145291.0
30338,776352.94
30339,2539904.0
30340,6140160.5
30341,169151.34
30342,3159178.0
30343,910366.94
30344,3282972.0
30345,570323.2
30346,8090046.5
30347,7328802.5
30348,4332426.0
30349,6841718.0
30350,221024.3
30351,8225898.5
30352,6157484.0
30353,2126230.2
30354,5581564.0
30355,6223458.5
30356,4870378.0
30357,2721179.0
30358,5687617.5
30359,6470320.5
30360,7878350.5
30361,1977567.1
30362,6429391.5
30363,3199152.8
30364,8362125.5
30365,3222526.0
30366,4484846.5
30367,1841599.1
30368,6983040.5
30369,9333313.0
30370,3477503.2
30371,1830691.4
30372,1458607.8
30373,7106035.0
30374,5650258.5
30375,76072.914
30376,2073230.6
30377,8349543.5
30378,1132524.5
30379,3574004.2
30380,78329.41
30381,5887491.5
30382,400052.03
30383,4510707.5
30384,3569851.5
30385,-8887.145
30386,3788031.2
30387,5146133.5
30388,1775348.9
30389,4029813.0
30390,8003067.5
30391,2147959.2
30392,8103101.5
30393,2847314.2
30394,1936402.2
30395,8471466.0
30396,1978122.4
30397,2662589.5
30398,7073571.0
30399,576067.9
30400,4912254.0
30401,4161190.0
30402,48427.504
30403,1844181.1
30404,60308.75
30405,8863555.0
30406,7019950.0
30407,4332586.5
30408,6949722.0
30409,8189184.5
30410,3161682.0
30411,5161629.5
30412,3931666.2
30413,657388.7
30414,4300982.5
30415,560553.3
30416,666204.44
30417,680205.75
30418,2151110.0
30419,2775585.5
30420,3564079.0
30421,2419670.0
30422,6595038.5
30423,5974376.0
30424,4513267.0
30425,5998004.0
30426,4108375.5
30427,2408238.5
30428,5945583.5
30429,6635812.5
30430,2292421.2
30431,6685063.5
30432,7673200.0
30433,68139.78
30434,9018430.0
30435,3409504.0
30436,4096001.5
30437,8086913.5
30438,1692414.9
30439,8473859.0
30440,917144.0
30441,7749500.5
30442,5459460.5
30443,3638580.5
30444,5571383.5
30445,4355079.0
30446,5073566.0
30447,3777214.0
30448,1790147.4
30449,5310356.0
30450,5611073.5
30451,8537237.0
30452,4476525.5
30453,1217461.9
30454,7554226.5
30455,3889740.0
30456,4277785.5
30457,4783276.5
30458,9190952.0
30459,124397.234
30460,8104658.0
30461,4128646.8
30462,293706.28
30463,3863597.5
30464,7093551.5
30465,2150521.0
30466,8749956.0
30467,9911172.0
30468,848506.56
30469,4183050.2
30470,219131.08
30471,9726892.0
30472,5782662.0
30473,7983223.5
30474,5074819.0
30475,2853254.8
30476,9954391.0
30477,7402058.0
30478,9102859.0
30479,2245981.2
30480,558764.44
30481,8204656.0
30482,9158206.0
30483,6665182.5
30484,9913877.0
30485,7648869.5
30486,4386147.5
30487,6306935.5
30488,6970082.0
30489,1675426.2
30490,5380312.5
30491,28757.37
30492,2519967.8
30493,5318553.5
30494,491208.88
30495,3806972.8
30496,1307190.8
30497,3934367.0
30498,10007611.0
30499,3066730.8
30500,5209194.5
30501,85112.99
30502,6190134.0
30503,1921507.0
30504,5604543.5
30505,2953920.5
30506,786728.3
30507,2262384.2
30508,506250.06
30509,1697845.5
30510,972557.6
30511,8345569.5
30512,5474804.5
30513,239079.75
30514,1558220.1
30515,1433185.8
30516,7681415.0
30517,193739.81
30518,2445050.0
30519,3698487.8
30520,6015063.5
30521,4990615.5
30522,7989984.5
30523,3866552.5
30524,7217356.5
30525,2123869.2
30526,5770178.0
30527,7183875.0
30528,3604187.0
30529,497178.1
30530,909876.7
30531,9257705.0
30532,6458587.0
30533,1691569.1
30534,1773305.4
30535,6183453.5
30536,9272538.0
30537,9434844.0
30538,1701291.5
30539,3408601.2
30540,8607901.0
30541,7987736.0
30542,492311.16
30543,6650630.0
30544,6014555.5
30545,6961782.0
30546,7325846.0
30547,8919665.0
30548,5159039.5
30549,6042861.0
30550,9865112.0
30551,4617196.5
30552,3413801.2
30553,4089457.0
30554,9204413.0
30555,2629124.0
30556,785305.9
30557,7872978.5
30558,4988786.0
30559,1354723.6
30560,166002.06
30561,9656400.0
30562,556880.25
30563,8557298.0
30564,4500275.5
30565,6772599.0
30566,8817034.0
30567,3940587.0
30568,3459782.5
30569,5483890.0
30570,3674920.8
30571,750657.94
30572,3129857.8
30573,5734373.5
30574,1620040.4
30575,3768904.2
30576,5512476.5
30577,7581262.0
30578,6011437.5
30579,618133.75
30580,8225690.0
30581,1780936.2
30582,4116810.2
30583,4649069.0
30584,1705286.0
30585,4896313.0
30586,8689251.0
30587,8468561.0
30588,1764922.4
30589,5616919.5
30590,5998506.0
30591,5734720.5
30592,2111657.0
30593,4528394.5
30594,4342209.0
30595,500987.2
30596,3980179.2
30597,986925.9
30598,4728263.5
30599,451317.88
30600,9658854.0
30601,8465777.0
30602,9490253.0
30603,1956440.0
30604,8906400.0
30605,7075529.0
30606,1761168.6
30607,5192682.0
30608,1434665.8
30609,4605374.5
30610,1003894.2
30611,4832164.0
30612,853898.56
30613,2712709.0
30614,9929487.0
30615,8382345.0
30616,1276743.0
30617,767247.6
30618,920039.06
30619,2052465.0
30620,7319886.0
30621,3903106.8
30622,7421952.5
30623,9215319.0
30624,9889005.0
30625,2429072.8
30626,7011312.5
30627,865040.8
30628,1069886.6
30629,2634980.8
30630,5187277.0
30631,9243077.0
30632,7217893.0
30633,4494353.0
30634,5877717.0
30635,1019444.75
30636,46863.98
30637,7277506.0
30638,229218.05
30639,72091.71
30640,1229658.2
30641,643768.06
30642,6778093.5
30643,974622.9
30644,2997561.5
30645,4601825.5
30646,4125178.0
30647,2428059.8
30648,7644250.5
30649,3185453.8
30650,5529356.0
30651,6229996.5
30652,3893494.8
30653,759717.2
30654,3932881.0
30655,3317964.8
30656,9371769.0
30657,6330633.5
30658,3194773.5
30659,1933512.2
30660,8036227.5
30661,772243.06
30662,3596697.0
30663,5629698.0
30664,9512488.0
30665,6319086.0
30666,3589781.0
30667,674756.44
30668,5575141.5
30669,593774.0
30670,5641601.5
30671,8899989.0
30672,7807148.0
30673,5145683.0
30674,3774319.5
30675,4829235.5
30676,6786955.5
30677,9086145.0
30678,5408630.5
30679,1234243.1
30680,4830433.5
30681,4100582.8
30682,2839710.5
30683,9578195.0
30684,4920668.5
30685,1479960.0
30686,7067827.5
30687,581884.2
30688,514755.8
30689,6062554.0
30690,2757380.2
30691,235034.69
30692,7449760.0
30693,4647497.5
30694,948834.06
30695,502559.22
30696,4358413.5
30697,5488548.0
30698,2683793.2
30699,4762611.0
30700,9385175.0
30701,9675954.0
30702,993887.2
30703,9684790.0
30704,8202202.5
30705,8734479.0
30706,9974746.0
30707,3819434.8
30708,9889977.0
30709,8605774.0
30710,8750376.0
30711,9422927.0
30712,7741522.5
30713,5014657.5
30714,6852696.5
30715,632458.2
30716,1862858.5
30717,1076654.1
30718,2878488.0
30719,3497498.8
30720,6081510.0
30721,860054.2
30722,9083420.0
30723,300654.47
30724,3268265.2
30725,8813799.0
30726,683996.3
30727,5167686.5
30728,1554944.1
30729,6502415.0
30730,7265390.5
30731,2631151.8
30732,5296071.5
30733,5583060.5
30734,5461232.5
30735,8265192.5
30736,8131438.0
30737,413005.62
30738,1382270.8
30739,2795787.2
30740,5664994.5
30741,5181634.5
30742,4451774.5
30743,8198614.5
30744,4377948.0
30745,5044706.0
30746,858669.44
30747,374754.97
30748,407282.88
30749,4344136.5
30750,4482926.5
30751,9592875.0
30752,1323024.0
30753,4140410.5
30754,3633441.2
30755,7533419.5
30756,787763.94
30757,5867899.0
30758,7640938.5
30759,232596.89
30760,5523096.0
30761,5194178.0
30762,4530852.5
30763,2510379.0
30764,6411360.5
30765,4641836.5
30766,6192636.5
30767,3182784.2
30768,9892844.0
30769,3999110.8
30770,2012523.6
30771,8765574.0
30772,5758264.5
30773,7738797.5
30774,6141820.0
30775,2820844.2
30776,899358.75
30777,7194847.0
30778,1076713.9
30779,6566202.0
30780,3894139.5
30781,583445.56
30782,9382895.0
30783,5975761.5
30784,1533803.1
30785,31702.607
30786,8596988.0
30787,7576879.0
30788,4201106.0
30789,7464023.0
30790,7732746.0
30791,4083246.0
30792,3197612.5
30793,9771506.0
30794,6697166.5
30795,7733646.0
30796,3318042.8
30797,942013.2
30798,7496009.0
30799,8234368.0
30800,108256.914
30801,4294440.0
30802,7979390.5
30803,1759994.9
30804,1146521.1
30805,5608204.0
30806,9728751.0
30807,232428.73
30808,5650329.5
30809,3112111.2
30810,4535689.0
30811,3931283.0
30812,7609426.5
30813,4176787.5
30814,6590399.5
30815,3051430.5
30816,2253970.8
30817,316175.53
30818,1380853.9
30819,7423222.5
30820,8165920.5
30821,1280474.2
30822,1767214.0
30823,5992259.0
30824,6625414.0
30825,5640676.0
30826,8365325.0
30827,1277867.6
30828,4729967.5
30829,71624.71
30830,6782862.0
30831,3886549.0
30832,5185454.5
30833,7597295.0
30834,2833990.0
30835,6036766.0
30836,7182292.0
30837,8875364.0
30838,5931337.5
30839,7192980.5
30840,2258306.0
30841,2071535.8
30842,5174620.5
30843,5475120.0
30844,3406278.5
30845,3196174.8
30846,9255557.0
30847,5143319.0
30848,1149650.0
30849,6818605.5
30850,9094027.0
30851,8678405.0
30852,5391591.0
30853,1644649.4
30854,6406912.5
30855,3264658.2
30856,4484422.5
30857,6161595.5
30858,3067854.8
30859,3668412.0
30860,383616.34
30861,9381784.0
30862,3933899.8
30863,2649840.8
30864,364777.2
30865,819250.2
30866,967968.2
30867,5459443.0
30868,4920469.0
30869,454760.9
30870,447886.03
30871,5057446.5
30872,5392394.5
30873,8375084.0
30874,250016.52
30875,3675776.5
30876,973928.94
30877,8021068.0
30878,8943267.0
30879,3284997.5
30880,2665614.0
30881,125509.8
30882,1097087.1
30883,1038452.75
30884,1769069.1
30885,3988375.2
30886,491601.97
30887,4766575.5
30888,6177976.5
30889,2020725.2
30890,9513289.0
30891,208891.92
30892,8220374.5
30893,8759649.0
30894,5220706.5
30895,2451801.5
30896,2584467.0
30897,5626026.0
30898,4752102.5
30899,390884.38
30900,7442982.5
30901,282337.66
30902,8927696.0
30903,654552.25
30904,1570668.6
30905,4086814.8
30906,62932.312
30907,2884095.2
30908,161207.84
30909,4252161.0
30910,2269971.2
30911,792324.3
30912,8948031.0
30913,2137420.0
30914,1671186.0
30915,7973606.0
30916,2288278.2
30917,4025223.8
30918,3266682.2
30919,6644418.0
30920,5774717.5
30921,9426853.0
30922,7891795.0
30923,78408.94
30924,8127204.5
30925,5579389.0
30926,3174812.5
30927,2873589.2
30928,9759272.0
30929,4482306.0
30930,330958.53
30931,5275145.0
30932,1997593.6
30933,2659889.0
30934,664628.75
30935,5875615.5
30936,5379809.5
30937,231331.4
30938,5402740.5
30939,2295999.8
30940,7493643.0
30941,3580419.8
30942,3410634.2
30943,2830324.8
30944,5396597.0
30945,6910791.0
30946,7879351.5
30947,900341.4
30948,5761615.5
30949,1990987.1
30950,3326216.5
30951,1528558.9
30952,8610528.0
30953,8141488.0
30954,4272310.0
30955,2829356.5
30956,9581297.0
30957,9642048.0
30958,9915803.0
30959,7098681.5
30960,6758041.5
30961,1236620.4
30962,5238190.5
30963,4996309.0
30964,5296774.0
30965,9108838.0
30966,2445476.0
30967,1776563.0
30968,6861966.0
30969,1985950.5
30970,6601900.5
30971,6563619.0
30972,5409040.5
30973,2791473.8
30974,685010.9
30975,3411974.0
30976,1693928.6
30977,6665119.5
30978,7883533.5
30979,4602754.0
30980,3490267.0
30981,2296059.0
30982,1133982.5
30983,913867.56
30984,6227939.5
30985,2680522.0
30986,9771679.0
30987,3205512.5
30988,1537320.6
30989,2149089.5
30990,137133.55
30991,8298413.0
30992,5725476.0
30993,1015475.56
30994,4079186.0
30995,7110895.5
30996,2651926.2
30997,3271402.8
30998,4202550.5
30999,2535384.8
31000,9092723.0
31001,9182539.0
31002,6968996.5
31003,4302673.0
31004,3971352.8
31005,8274205.5
31006,1585013.5
31007,3654195.0
31008,6775957.5
31009,5169559.5
31010,8375963.0
31011,9183859.0
31012,6224275.0
31013,9308941.0
31014,4997400.5
31015,201250.06
31016,1385422.5
31017,5343366.5
31018,5403412.5
31019,9566115.0
31020,7675327.5
31021,3697598.2
31022,1025974.6
31023,6698600.5
31024,2470459.8
31025,4792372.0
31026,924863.2
31027,682274.94
31028,2789597.8
31029,2507847.5
31030,3277304.5
31031,4808808.0
31032,3570150.8
31033,3872634.8
31034,8404598.0
31035,8381167.0
31036,8951613.0
31037,4318007.5
31038,1227961.8
31039,3592547.2
31040,1308642.4
31041,7914692.0
31042,502357.03
31043,1654205.1
31044,4400132.0
31045,5989603.5
31046,1081269.0
31047,4000406.5
31048,1401931.0
31049,5613782.0
31050,2413489.8
31051,2701679.2
31052,5464463.0
31053,8906564.0
31054,6501123.0
31055,8630065.0
31056,1429502.4
31057,1588971.6
31058,8576337.0
31059,3573914.8
31060,5867413.5
31061,7985650.0
31062,8094508.5
31063,112987.8
31064,2218144.2
31065,4603240.5
31066,1125278.9
31067,1442038.2
31068,5220996.5
31069,6416201.5
31070,5484495.0
31071,9675869.0
31072,3268962.8
31073,6964201.0
31074,2055217.2
31075,4343327.0
31076,2481771.2
31077,3401831.5
31078,8688734.0
31079,7492654.0
31080,4558686.5
31081,5614215.0
31082,6020615.5
31083,784755.6
31084,1784271.0
31085,7454242.0
31086,5661611.5
31087,3875238.8
31088,4773887.5
31089,3579946.5
31090,3098451.0
31091,8229522.0
31092,7219889.5
31093,1557819.4
31094,6610489.5
31095,5017877.0
31096,9085876.0
31097,476392.28
31098,9761369.0
31099,2853932.8
31100,1388499.6
31101,9578599.0
31102,2608817.5
31103,9892605.0
31104,1533617.4
31105,4995479.0
31106,2235938.0
31107,9170495.0
31108,4322990.5
31109,1607076.5
31110,7913373.0
31111,8753773.0
31112,1490760.1
31113,6040997.0
31114,9416861.0
31115,588500.1
31116,4999484.5
31117,9771975.0
31118,1093392.6
31119,9226467.0
31120,9092814.0
31121,6229151.5
31122,1229125.9
31123,7684707.0
31124,1538620.8
31125,997087.3
31126,7568161.0
31127,2074835.9
31128,9803504.0
31129,6944373.5
31130,762747.1
31131,5880630.0
31132,9752102.0
31133,4484005.5
31134,1153720.9
31135,1620486.4
31136,4338135.5
31137,9777224.0
31138,5648406.0
31139,737199.75
31140,2957350.8
31141,3595954.8
31142,8496498.0
31143,7928381.0
31144,963315.3
31145,8821400.0
31146,7181662.0
31147,7262215.5
31148,2960111.5
31149,7752846.0
31150,4513471.5
31151,7605995.5
31152,1418758.8
31153,2077472.9
31154,1961004.5
31155,2600129.5
31156,9681468.0
31157,4695632.0
31158,4607148.0
31159,5591868.5
31160,1653787.8
31161,501609.94
31162,2825582.2
31163,6312022.5
31164,7264363.0
31165,1781939.6
31166,5528765.5
31167,5938906.0
31168,2119905.0
31169,8471909.0
31170,4277808.0
31171,5765659.5
31172,1641037.6
31173,9692264.0
31174,5061017.0
31175,5611740.0
31176,8168985.0
31177,10002089.0
31178,1774411.8
31179,2500526.2
31180,9205505.0
31181,9480062.0
31182,1224692.2
31183,2079875.2
31184,209183.69
31185,3815218.0
31186,1862044.0
31187,250866.0
31188,8330827.0
31189,845829.44
31190,127892.72
31191,2842935.2
31192,3144889.5
31193,9421281.0
31194,384572.94
31195,4345626.0
31196,1571403.5
31197,7856785.5
31198,7101781.0
31199,7806340.5
31200,8908786.0
31201,3018307.0
31202,9398463.0
31203,87872.15
31204,5021365.5
31205,2961095.5
31206,1968397.5
31207,7064402.0
31208,5615241.0
31209,8824370.0
31210,3878296.5
31211,5174267.0
31212,32511.11
31213,7094605.5
31214,56288.57
31215,5178637.5
31216,7857600.0
31217,2630321.8
31218,2111603.5
31219,3895766.0
31220,6126070.5
31221,959552.25
31222,5868478.5
31223,1449004.1
31224,3537273.5
31225,9215445.0
31226,6645256.0
31227,6221490.5
31228,605866.3
31229,3413146.8
31230,48706.258
31231,594289.25
31232,8522882.0
31233,9240679.0
31234,7233053.0
31235,3178525.0
31236,8096634.5
31237,8209452.5
31238,2959887.8
31239,506116.38
31240,385308.6
31241,3491313.2
31242,8141709.5
31243,7664245.0
31244,5497600.5
31245,6750556.0
31246,1399080.2
31247,1329889.9
31248,990190.5
31249,3129032.2
31250,70077.95
31251,156466.66
31252,3412193.5
31253,3709133.2
31254,5762147.0
31255,2271147.2
31256,2001106.4
31257,5772090.0
31258,7012120.5
31259,8963987.0
31260,6569258.0
31261,3407742.2
31262,793078.3
31263,25647.973
31264,4341478.5
31265,3874256.2
31266,5370797.5
31267,199492.23
31268,3588473.5
31269,69249.945
31270,5236716.5
31271,8696625.0
31272,2442198.8
31273,8975771.0
31274,4827222.0
31275,782432.4
31276,3132903.0
31277,7636580.5
31278,3573354.8
31279,4397458.5
31280,5624510.0
31281,4491598.0
31282,2707322.0
31283,2288788.5
31284,2356000.0
31285,5877692.5
31286,377952.25
31287,2113583.0
31288,3882841.0
31289,1651840.6
31290,9741103.0
31291,1618289.6
31292,596343.2
31293,2855730.0
31294,271909.72
31295,3303626.5
31296,113095.89
31297,6211814.5
31298,7983154.0
31299,6797467.0
31300,4772698.0
31301,930526.94
31302,3316274.8
31303,6784981.5
31304,7094234.0
31305,2103062.8
31306,5157212.5
31307,639647.1
31308,6071163.5
31309,4785805.5
31310,3302239.5
31311,6327543.5
31312,694302.44
31313,7486297.5
31314,9559399.0
31315,5640559.0
31316,4400513.5
31317,9939599.0
31318,2284139.0
31319,1404589.1
31320,7742207.0
31321,1303241.8
31322,4334883.5
31323,1845225.8
31324,3419259.8
31325,9736701.0
31326,967631.8
31327,1572221.2
31328,3787956.2
31329,505683.2
31330,7876405.0
31331,6141386.0
31332,4965030.5
31333,787049.7
31334,1663283.5
31335,3169545.2
31336,1041347.6
31337,2779260.2
31338,474782.34
31339,5465197.5
31340,4343594.5
31341,8016136.5
31342,6858080.5
31343,887734.56
31344,7282878.5
31345,1689016.6
31346,9827140.0
31347,1933631.4
31348,4767486.5
31349,7781875.0
31350,8232883.5
31351,8298689.0
31352,7136372.0
31353,5143819.0
31354,2816260.0
31355,2065096.9
31356,7591911.0
31357,7241643.5
31358,1223749.1
31359,998105.94
31360,7459695.5
31361,5066969.0
31362,2870894.5
31363,584394.1
31364,2973588.2
31365,7108157.5
31366,4148082.5
31367,484601.1
31368,9445601.0
31369,8245655.5
31370,1694563.5
31371,4334501.5
31372,9803048.0
31373,210430.1
31374,6935851.5
31375,7115009.5
31376,1013304.06
31377,1651923.9
31378,9593437.0
31379,8823301.0
31380,5341810.0
31381,1069866.5
31382,6146328.5
31383,2767575.2
31384,9493749.0
31385,3320660.8
31386,4235879.5
31387,8801607.0
31388,5527290.0
31389,63439.566
31390,4527685.0
31391,6439532.0
31392,3557881.5
31393,8682640.0
31394,5216911.0
31395,1640952.8
31396,4467645.5
31397,9748410.0
31398,5014483.5
31399,1211437.1
31400,572563.3
31401,6600219.5
31402,3464151.0
31403,1219105.0
31404,2531784.2
31405,166075.0
31406,1621707.8
31407,2060492.8
31408,3060838.5
31409,8923567.0
31410,76737.67
31411,6209615.5
31412,9634782.0
31413,5471725.5
31414,1652264.1
31415,8508829.0
31416,4934282.0
31417,3306427.5
31418,418589.1
31419,8832527.0
31420,1700728.6
31421,4162906.0
31422,2083501.0
31423,2686349.5
31424,5158136.5
31425,3570945.5
31426,709012.6
31427,2511968.5
31428,3142467.0
31429,869528.1
31430,8214113.5
31431,7272086.5
31432,680274.7
31433,1629347.5
31434,3948578.5
31435,2638289.5
31436,624893.0
31437,3276105.8
31438,649299.94
31439,1457532.2
31440,3467303.5
31441,6232437.5
31442,5236312.0
31443,9091260.0
31444,2673778.5
31445,4645106.0
31446,1890541.2
31447,3421255.5
31448,685823.2
31449,9375268.0
31450,6617483.0
31451,3117481.5
31452,3197182.8
31453,1141575.8
31454,785048.06
31455,462008.28
31456,5188123.0
31457,1086117.4
31458,4384469.0
31459,7515591.0
31460,5473295.0
31461,1776238.5
31462,3316125.5
31463,7922706.5
31464,6691994.5
31465,284673.78
31466,3581019.5
31467,8832336.0
31468,1651325.2
31469,3295295.0
31470,8832997.0
31471,792442.56
31472,2529227.8
31473,6156343.0
31474,1064262.6
31475,5525350.5
31476,7329629.0
31477,4294665.5
31478,8630563.0
31479,8904863.0
31480,2847207.8
31481,4016657.8
31482,4298173.0
31483,3932873.0
31484,9724291.0
31485,2693170.0
31486,4079601.5
31487,1001988.7
31488,3170909.2
