id,price
30803,1744408.2
30804,1096012.9
30805,5575288.0
30806,9703500.0
30807,309904.06
30808,5672408.0
30809,3093622.8
30810,4549035.5
30811,3912182.8
30812,7602149.5
30813,4122149.5
30814,6581279.5
30815,3078239.2
30816,2281036.5
30817,309904.06
30818,1363891.0
30819,7429345.0
30820,8114584.0
30821,1279673.8
30822,1744408.2
30823,5977676.0
30824,6588459.5
30825,5672408.0
30826,8307092.0
30827,1249409.1
30828,4744403.0
30829,92125.88
30830,6775314.5
30831,3842123.2
30832,5138672.5
30833,7602149.5
30834,2844751.8
30835,6001847.5
30836,7120713.5
30837,8880292.0
30838,5935608.0
30839,7120713.5
30840,2281036.5
30841,2024757.8
30842,5138672.5
30843,5488497.0
30844,3435987.5
30845,3210579.8
30846,9201506.0
30847,5080234.5
30848,1096012.9
30849,6806177.0
30850,9015846.0
30851,8692747.0
30852,5355335.0
30853,1660565.5
30854,6335204.5
30855,3210579.8
30856,4470981.0
30857,6160314.0
30858,3078239.2
30859,3671526.8
30860,449771.3
30861,9366632.0
30862,3912182.8
30863,2621045.2
30864,339053.56
30865,824570.56
30866,978839.6
30867,5488497.0
30868,4899065.0
30869,464933.44
30870,449771.3
30871,5030579.5
30872,5355335.0
30873,8307092.0
30874,309904.06
30875,3671526.8
30876,978839.6
30877,8057241.0
30878,8891811.0
30879,3256180.2
30880,2621045.2
30881,91664.27
30882,1096012.9
30883,1083497.9
30884,1744408.2
30885,4036551.5
30886,498719.94
30887,4744403.0
30888,6160314.0
30889,2069689.8
30890,9482702.0
30891,186651.3
30892,8164511.0
30893,8891811.0
30894,5249925.0
30895,2446463.2
30896,2583191.2
30897,5575288.0
30898,4744403.0
30899,461200.56
30900,7429345.0
30901,309904.06
30902,8891811.0
30903,645852.6
30904,1501543.8
30905,4089371.2
30906,92125.88
30907,2882269.2
30908,186651.3
30909,4268632.5
30910,2281036.5
30911,806037.5
30912,8891811.0
30913,2132901.5
30914,1660565.5
30915,7904287.0
30916,2289770.2
30917,4036551.5
30918,3256180.2
30919,6596386.0
30920,5723676.5
30921,9424978.0
30922,7879901.0
30923,92125.88
30924,8111274.5
30925,5568504.0
30926,3210579.8
30927,2882269.2
30928,9703500.0
30929,4444057.5
30930,339053.56
30931,5249925.0
30932,2003628.4
30933,2621045.2
30934,705429.7
30935,5829140.0
30936,5355335.0
30937,238901.67
30938,5355335.0
30939,2300436.5
30940,7452696.0
30941,3530091.5
30942,3331253.2
30943,2844751.8
30944,5355335.0
30945,6854929.5
30946,7879901.0
30947,877730.6
30948,5817592.0
30949,2003628.4
30950,3320768.5
30951,1501543.8
30952,8554663.0
30953,8105482.5
30954,4268632.5
30955,2882269.2
30956,9587035.0
30957,9587035.0
30958,9890557.0
30959,7114769.5
30960,6775314.5
30961,1249409.1
30962,5249925.0
30963,4997730.5
30964,5294363.5
30965,8977460.0
30966,2453614.2
30967,1731821.8
30968,6856127.0
30969,2003628.4
30970,6581279.5
30971,6528661.0
30972,5355335.0
30973,2795249.5
30974,705429.7
30975,3435987.5
30976,1677808.0
30977,6613437.0
30978,7879901.0
30979,4561424.5
30980,3489508.8
30981,2300436.5
30982,1096012.9
30983,936954.9
30984,6178579.0
30985,2683048.8
30986,9750952.0
30987,3210579.8
30988,1501543.8
30989,2132901.5
30990,145750.8
30991,8307092.0
30992,5672408.0
30993,1083497.9
30994,4036551.5
30995,7114769.5
30996,2683048.8
30997,3256180.2
30998,4268632.5
30999,2483088.2
31000,9015846.0
31001,9161262.0
31002,6970373.5
31003,4268632.5
31004,3912182.8
31005,8307092.0
31006,1611349.0
31007,3671526.8
31008,6775314.5
31009,5138672.5
31010,8307092.0
31011,9161262.0
31012,6178579.0
31013,9366632.0
31014,4997730.5
31015,186651.3
31016,1363891.0
31017,5294363.5
31018,5355335.0
31019,9587035.0
31020,7605616.0
31021,3671526.8
31022,1083497.9
31023,6775314.5
31024,2453614.2
31025,4744403.0
31026,978839.6
31027,705429.7
31028,2795249.5
31029,2483088.2
31030,3210579.8
31031,4744403.0
31032,3530091.5
31033,3842123.2
31034,8359357.0
31035,8307092.0
31036,8891811.0
31037,4285989.5
31038,1249409.1
31039,3530091.5
31040,1279673.8
31041,7879901.0
31042,498719.94
31043,1660565.5
31044,4356853.0
31045,5977676.0
31046,1083497.9
31047,4036551.5
31048,1401784.5
31049,5575288.0
31050,2429962.8
31051,2683048.8
31052,5479181.0
31053,8880292.0
31054,6528661.0
31055,8554663.0
31056,1439235.1
31057,1611349.0
31058,8542550.0
31059,3530091.5
31060,5817592.0
31061,7920440.0
31062,8057241.0
31063,115224.3
31064,2168990.5
31065,4561424.5
31066,1096012.9
31067,1439235.1
31068,5138672.5
31069,6334989.5
31070,5488497.0
31071,9628095.0
31072,3210579.8
31073,6970373.5
31074,2024757.8
31075,4348613.0
31076,2453614.2
31077,3331253.2
31078,8652946.0
31079,7452696.0
31080,4549035.5
31081,5575288.0
31082,6001847.5
31083,806037.5
31084,1744408.2
31085,7439220.0
31086,5672408.0
31087,3840038.5
31088,4744403.0
31089,3530091.5
31090,3120872.0
31091,8164511.0
31092,7235627.0
31093,1501543.8
31094,6596386.0
31095,4997730.5
31096,9015846.0
31097,498719.94
31098,9750952.0
31099,2844751.8
31100,1363891.0
31101,9482702.0
31102,2591716.5
31103,9837430.0
31104,1501543.8
31105,4997730.5
31106,2168990.5
31107,9161262.0
31108,4307532.5
31109,1611349.0
31110,7904287.0
31111,8706603.0
31112,1501543.8
31113,6001847.5
31114,9463364.0
31115,642119.7
31116,4997730.5
31117,9703500.0
31118,1096012.9
31119,9201506.0
31120,9015846.0
31121,6178579.0
31122,1249409.1
31123,7672589.0
31124,1611349.0
31125,978839.6
31126,7542733.0
31127,2069689.8
31128,9750952.0
31129,6878838.5
31130,806037.5
31131,5829140.0
31132,9703500.0
31133,4470981.0
31134,1096012.9
31135,1611349.0
31136,4348613.0
31137,9703500.0
31138,5575288.0
31139,806037.5
31140,2919800.2
31141,3671526.8
31142,8530965.0
31143,7904287.0
31144,978839.6
31145,8797431.0
31146,7120713.5
31147,7235627.0
31148,2919800.2
31149,7672589.0
31150,4499111.5
31151,7602149.5
31152,1439235.1
31153,2069689.8
31154,1922137.4
31155,2583191.2
31156,9628095.0
31157,4627696.5
31158,4561424.5
31159,5575288.0
31160,1660565.5
31161,498719.94
31162,2795249.5
31163,6331018.5
31164,7235627.0
31165,1744408.2
31166,5496209.0
31167,5935608.0
31168,2132901.5
31169,8530965.0
31170,4268632.5
31171,5723676.5
31172,1611349.0
31173,9628095.0
31174,5055341.0
31175,5575288.0
31176,8114584.0
31177,9890557.0
31178,1744408.2
31179,2483088.2
31180,9201506.0
31181,9463364.0
31182,1249409.1
31183,2069689.8
31184,186651.3
31185,3829488.8
31186,1880002.8
31187,325066.2
31188,8307092.0
31189,824570.56
31190,145750.8
31191,2844751.8
31192,3120872.0
31193,9328246.0
31194,339053.56
31195,4348613.0
31196,1501543.8
31197,7812666.5
31198,7120713.5
31199,7812666.5
31200,8880292.0
31201,3078239.2
31202,9366632.0
31203,92125.88
31204,4997730.5
31205,2919800.2
31206,2003628.4
31207,7047715.0
31208,5575288.0
31209,8797431.0
31210,3840038.5
31211,5138672.5
31212,57009.29
31213,7047715.0
31214,68779.54
31215,5138672.5
31216,7812666.5
31217,2621045.2
31218,2069689.8
31219,3842123.2
31220,6160314.0
31221,978839.6
31222,5829140.0
31223,1439235.1
31224,3530091.5
31225,9201506.0
31226,6613437.0
31227,6178579.0
31228,630690.44
31229,3435987.5
31230,57009.29
31231,630690.44
31232,8530965.0
31233,9201506.0
31234,7235627.0
31235,3210579.8
31236,8073393.0
31237,8164511.0
31238,2919800.2
31239,498719.94
31240,350482.8
31241,3489508.8
31242,8105482.5
31243,7605616.0
31244,5488497.0
31245,6806177.0
31246,1401784.5
31247,1279673.8
31248,1094927.1
31249,3093622.8
31250,92125.88
31251,131994.03
31252,3435987.5
31253,3712809.2
31254,5792812.0
31255,2281036.5
31256,2003628.4
31257,5792812.0
31258,6988155.0
31259,8891811.0
31260,6528661.0
31261,3331253.2
31262,806037.5
31263,57009.29
31264,4348613.0
31265,3842123.2
31266,5355335.0
31267,186651.3
31268,3530091.5
31269,76502.125
31270,5249925.0
31271,8692747.0
31272,2429962.8
31273,8891811.0
31274,4899065.0
31275,806037.5
31276,3120872.0
31277,7605616.0
31278,3530091.5
31279,4444057.5
31280,5575288.0
31281,4444057.5
31282,2683048.8
31283,2281036.5
31284,2300436.5
31285,5829140.0
31286,339053.56
31287,2069689.8
31288,3912182.8
31289,1660565.5
31290,9703500.0
31291,1611349.0
31292,630690.44
31293,2844751.8
31294,309904.06
31295,3256180.2
31296,92125.88
31297,6160314.0
31298,7904287.0
31299,6775314.5
31300,4744403.0
31301,936954.9
31302,3331253.2
31303,6775314.5
31304,7047715.0
31305,2069689.8
31306,5080234.5
31307,630690.44
31308,6001847.5
31309,4744403.0
31310,3320768.5
31311,6312356.5
31312,705429.7
31313,7452696.0
31314,9482702.0
31315,5672408.0
31316,4356853.0
31317,9873491.0
31318,2281036.5
31319,1401784.5
31320,7672589.0
31321,1279673.8
31322,4307532.5
31323,1880002.8
31324,3435987.5
31325,9789431.0
31326,978839.6
31327,1501543.8
31328,3810763.2
31329,498719.94
31330,7879901.0
31331,6160314.0
31332,4917790.5
31333,806037.5
31334,1727081.8
31335,3210579.8
31336,1083497.9
31337,2683048.8
31338,480393.0
31339,5479181.0
31340,4356853.0
31341,8057241.0
31342,6856127.0
31343,877730.6
31344,7266290.5
31345,1677808.0
31346,9806691.0
31347,1922137.4
31348,4744403.0
31349,7787177.5
31350,8164511.0
31351,8164511.0
31352,7120713.5
31353,5080234.5
31354,2795249.5
31355,2024757.8
31356,7542733.0
31357,7235627.0
31358,1249409.1
31359,978839.6
31360,7439220.0
31361,5055341.0
31362,2857354.5
31363,630690.44
31364,2919800.2
31365,7047715.0
31366,4122149.5
31367,498719.94
31368,9463364.0
31369,8164511.0
31370,1694689.2
31371,4307532.5
31372,9750952.0
31373,186651.3
31374,6878838.5
31375,7077518.5
31376,990268.8
31377,1611349.0
31378,9587035.0
31379,8880292.0
31380,5294363.5
31381,1083497.9
31382,6160314.0
31383,2795249.5
31384,9482702.0
31385,3331253.2
31386,4268632.5
31387,8757631.0
31388,5516978.0
31389,92125.88
31390,4549035.5
31391,6404907.0
31392,3530091.5
31393,8692747.0
31394,5138672.5
31395,1660565.5
31396,4470981.0
31397,9703500.0
31398,4997730.5
31399,1249409.1
31400,630690.44
31401,6581279.5
31402,3452932.5
31403,1249409.1
31404,2483088.2
31405,186651.3
31406,1622778.2
31407,2024757.8
31408,3078239.2
31409,8863875.0
31410,92125.88
31411,6178579.0
31412,9587035.0
31413,5479181.0
31414,1660565.5
31415,8530965.0
31416,4917790.5
31417,3256180.2
31418,480393.0
31419,8880292.0
31420,1703689.4
31421,4122149.5
31422,2069689.8
31423,2683048.8
31424,5138672.5
31425,3530091.5
31426,705429.7
31427,2483088.2
31428,3120872.0
31429,1096012.9
31430,8164511.0
31431,7235627.0
31432,705429.7
31433,1660565.5
31434,3912182.8
31435,2621045.2
31436,630690.44
31437,3256180.2
31438,630690.44
31439,1439235.1
31440,3435987.5
31441,6215214.5
31442,5249925.0
31443,9015846.0
31444,2683048.8
31445,4627696.5
31446,1880002.8
31447,3435987.5
31448,705429.7
31449,9366632.0
31450,6596386.0
31451,3093622.8
31452,3210579.8
31453,1096012.9
31454,806037.5
31455,449771.3
31456,5138672.5
31457,1087410.8
31458,4356853.0
31459,7452696.0
31460,5488497.0
31461,1744408.2
31462,3320768.5
31463,7904287.0
31464,6613437.0
31465,309904.06
31466,3530091.5
31467,8797431.0
31468,1660565.5
31469,3331253.2
31470,8797431.0
31471,806037.5
31472,2564757.8
31473,6160314.0
31474,1083497.9
31475,5516978.0
31476,7266290.5
31477,4285989.5
31478,8554663.0
31479,8891811.0
31480,2844751.8
31481,4036551.5
31482,4285989.5
31483,3912182.8
31484,9703500.0
31485,2683048.8
31486,4036551.5
31487,978839.6
31488,3210579.8
31489,4089371.2
31490,9703500.0
31491,6009713.0
31492,1744408.2
31493,3829488.8
31494,4917790.5
31495,9201506.0
31496,3331253.2
31497,4285989.5
31498,6596386.0
31499,3120872.0
31500,186651.3
31501,3120872.0
31502,498719.94
31503,7787177.5
31504,115224.3
31505,9201506.0
31506,6302185.0
31507,1083497.9
31508,4036551.5
31509,3671526.8
31510,8164511.0
31511,145750.8
31512,2024757.8
31513,5080234.5
31514,7542733.0
31515,3120872.0
31516,2132901.5
31517,806037.5
31518,9015846.0
31519,57009.29
31520,4899065.0
31521,1439235.1
31522,7266290.5
31523,309904.06
31524,824570.56
31525,2683048.8
31526,5792812.0
31527,309904.06
31528,2844751.8
31529,1096012.9
31530,6588459.5
31531,5138672.5
31532,6160314.0
31533,6001847.5
31534,186651.3
31535,6775314.5
31536,7904287.0
31537,2879588.0
31538,6404692.0
31539,186651.3
31540,5138672.5
31541,8880292.0
31542,1096012.9
31543,5138672.5
31544,2795249.5
31545,8307092.0
31546,6331018.5
31547,630690.44
31548,877730.6
31549,4100891.2
31550,1611349.0
31551,5891120.5
31552,806037.5
31553,7047715.0
31554,1744408.2
31555,2683048.8
31556,2069689.8
31557,5138672.5
31558,1744408.2
31559,8307092.0
31560,4899065.0
31561,2300436.5
31562,3078239.2
31563,4917790.5
31564,4089371.2
31565,1107442.1
31566,705429.7
31567,9628095.0
31568,4917790.5
31569,4744403.0
31570,8554663.0
31571,9366632.0
31572,8057241.0
31573,2683048.8
31574,5138672.5
31575,498719.94
31576,1083497.9
31577,5792812.0
31578,1677808.0
31579,2281036.5
31580,8542550.0
31581,3530091.5
31582,3516121.5
31583,449771.3
31584,4997730.5
31585,6878838.5
31586,2683048.8
31587,2453614.2
31588,8307092.0
31589,7672589.0
31590,6528661.0
31591,1501543.8
31592,8530965.0
31593,2919800.2
31594,3320768.5
31595,877730.6
31596,1501543.8
31597,2683048.8
31598,978839.6
31599,2132901.5
31600,2844751.8
31601,8114584.0
31602,4903726.0
31603,630690.44
31604,8114584.0
31605,1083497.9
31606,3912182.8
31607,8891811.0
31608,2132901.5
31609,3256180.2
31610,449771.3
31611,1279673.8
31612,1439235.1
31613,7904287.0
31614,4268632.5
31615,5343285.5
31616,9161262.0
31617,6878838.5
31618,2795249.5
31619,2429962.8
31620,1611349.0
31621,8114584.0
31622,68779.54
31623,3435987.5
31624,5138672.5
31625,5138672.5
31626,7787177.5
31627,7605616.0
31628,1096012.9
31629,7605616.0
31630,9890557.0
31631,806037.5
31632,309904.06
31633,5294363.5
31634,7879901.0
31635,5488497.0
31636,3810763.2
31637,8797431.0
31638,3842123.2
31639,9703500.0
31640,809787.9
31641,5723676.5
31642,8164511.0
31643,5488497.0
31644,1611349.0
31645,8399157.0
31646,4627696.5
31647,6404692.0
31648,238901.67
31649,6404692.0
31650,630690.44
31651,8797431.0
31652,6160529.0
31653,3810763.2
31654,5992598.0
31655,8880292.0
31656,4899065.0
31657,57009.29
31658,1409945.6
31659,7429345.0
31660,7787177.5
31661,7266290.5
31662,3120872.0
31663,2300436.5
31664,978839.6
31665,705429.7
31666,7266290.5
31667,4089371.2
31668,6404907.0
31669,7672589.0
31670,2564757.8
31671,4268632.5
31672,978839.6
31673,145750.8
31674,7452696.0
31675,5355335.0
31676,4122149.5
31677,2683048.8
31678,3331253.2
31679,1501543.8
31680,6613437.0
31681,186651.3
31682,2919800.2
31683,334608.8
31684,3810763.2
31685,6001847.5
31686,4899065.0
31687,4122149.5
31688,6596386.0
31689,2483088.2
31690,498719.94
31691,4744403.0
31692,4744403.0
31693,186651.3
31694,8307092.0
31695,2857354.5
31696,5063486.5
31697,4470981.0
31698,7787177.5
31699,3842123.2
31700,7119516.0
31701,9703500.0
31702,6775314.5
31703,3671526.8
31704,6570997.0
31705,1501543.8
31706,8554663.0
31707,2300436.5
31708,3829488.8
31709,6970373.5
31710,5294363.5
31711,7542733.0
31712,4899065.0
31713,4036551.5
31714,3078239.2
31715,7812666.5
31716,7266290.5
31717,877730.6
31718,7429345.0
31719,1409945.6
31720,3530091.5
31721,9015846.0
31722,6528661.0
31723,5935608.0
31724,238901.67
31725,498719.94
31726,8114584.0
31727,6404692.0
31728,7429345.0
31729,2069689.8
31730,6302185.0
31731,806037.5
31732,186651.3
31733,1611349.0
31734,2683048.8
31735,5496209.0
31736,68779.54
31737,3331253.2
31738,8111274.5
31739,8880292.0
31740,7787177.5
31741,7429345.0
31742,2564757.8
31743,4122149.5
31744,1501543.8
31745,1501543.8
31746,7119516.0
31747,9465211.0
31748,238901.67
31749,8706603.0
31750,4285989.5
31751,115224.3
31752,1660565.5
31753,4627696.5
31754,5138672.5
31755,7047715.0
31756,7428146.5
31757,4997730.5
31758,8891811.0
31759,8530965.0
31760,2168990.5
31761,4444057.5
31762,3829488.8
31763,2132901.5
31764,5055341.0
31765,57009.29
31766,720591.9
31767,3331253.2
31768,7672589.0
31769,131994.03
31770,3116762.5
31771,645852.6
31772,3829488.8
31773,6404692.0
31774,978839.6
31775,2168990.5
31776,7904287.0
31777,8797431.0
31778,2024757.8
31779,877730.6
31780,5294363.5
31781,2300436.5
31782,2795249.5
31783,3530091.5
31784,6331018.5
31785,7605616.0
31786,1501543.8
31787,7878702.5
31788,498719.94
31789,9587035.0
31790,68779.54
31791,7867035.0
31792,7904287.0
31793,9328246.0
31794,8164511.0
31795,3320768.5
31796,6215214.5
31797,1096012.9
31798,6302185.0
31799,630690.44
31800,115224.3
31801,6806177.0
31802,7429345.0
31803,4470981.0
31804,705429.7
31805,2429962.8
31806,2795249.5
31807,832898.7
31808,6334989.5
31809,4356853.0
31810,1611349.0
31811,8399157.0
31812,7114769.5
31813,3452932.5
31814,6178794.0
31815,7266290.5
31816,9750952.0
31817,1249409.1
31818,4122149.5
31819,9201506.0
31820,4549035.5
31821,5817592.0
31822,3256180.2
31823,201813.44
31824,8307092.0
31825,3120872.0
31826,2882269.2
31827,498719.94
31828,8114584.0
31829,3842123.2
31830,5829140.0
31831,3435987.5
31832,449771.3
31833,5977676.0
31834,8040501.0
31835,6528876.0
31836,7787177.5
31837,5294363.5
31838,7605616.0
31839,1744408.2
31840,5294363.5
31841,4627696.5
31842,9015846.0
31843,3210579.8
31844,1611349.0
31845,4917790.5
31846,1660565.5
31847,92125.88
31848,5516978.0
31849,76502.125
31850,4499111.5
31851,309904.06
31852,2683048.8
31853,6775314.5
31854,9366632.0
31855,7904287.0
31856,186651.3
31857,4899065.0
31858,2683048.8
31859,2564757.8
31860,9890557.0
31861,115224.3
31862,9789431.0
31863,449771.3
31864,2919800.2
31865,7047715.0
31866,2621045.2
31867,309904.06
31868,1501543.8
31869,2586026.5
31870,2446463.2
31871,9890557.0
31872,705429.7
31873,824570.56
31874,978839.6
31875,4100891.2
31876,92125.88
31877,4268632.5
31878,1439235.1
31879,4899065.0
31880,630690.44
31881,6581279.5
31882,8554663.0
31883,2564757.8
31884,8891811.0
31885,6312356.5
31886,5516978.0
31887,5488497.0
31888,2429962.8
31889,2795249.5
31890,978839.6
31891,3842123.2
31892,3530091.5
31893,9465211.0
31894,3671526.8
31895,5479181.0
31896,4561424.5
31897,4899065.0
31898,8530965.0
31899,68779.54
31900,4307532.5
31901,6404907.0
31902,6302185.0
31903,630690.44
31904,3120872.0
31905,6878838.5
31906,92125.88
31907,6001847.5
31908,1083497.9
31909,9848825.0
31910,1363891.0
31911,2453614.2
31912,978839.6
31913,2857354.5
31914,8164511.0
31915,9463364.0
31916,2132901.5
31917,4744403.0
31918,9366632.0
31919,1694689.2
31920,5555281.5
31921,5249925.0
31922,3435987.5
31923,480393.0
31924,5977676.0
31925,2621045.2
31926,7266290.5
31927,5063486.5
31928,498719.94
31929,5575288.0
31930,4268632.5
31931,4093503.5
31932,2168990.5
31933,7235627.0
31934,2483088.2
31935,7266290.5
31936,8554663.0
31937,2795249.5
31938,6334989.5
31939,7879901.0
31940,339053.56
31941,3489508.8
31942,978839.6
31943,6814472.0
31944,7542733.0
31945,5672408.0
31946,3320768.5
31947,4356853.0
31948,9482702.0
31949,513882.1
31950,4089371.2
31951,6160314.0
31952,8040501.0
31953,1660565.5
31954,5294363.5
31955,2621045.2
31956,4627696.5
31957,5138672.5
31958,57009.29
31959,8114584.0
31960,9750952.0
31961,309904.06
31962,4089371.2
31963,1611349.0
31964,7429345.0
31965,1677808.0
31966,3256180.2
31967,6001847.5
31968,1096012.9
31969,3810763.2
31970,7429345.0
31971,5792812.0
31972,7120713.5
31973,5516978.0
31974,7879901.0
31975,6806177.0
31976,2003628.4
31977,8692747.0
31978,3435987.5
31979,498719.94
31980,5575288.0
31981,2795249.5
31982,1249409.1
31983,6160314.0
31984,449771.3
31985,1880002.8
31986,677338.1
31987,2795249.5
31988,3671526.8
31989,6001847.5
31990,8164511.0
31991,2621045.2
31992,2795249.5
31993,3083697.5
31994,1727081.8
31995,449771.3
31996,2024757.8
31997,9628095.0
31998,1083497.9
31999,1880002.8
32000,8114584.0
32001,3671526.8
32002,115224.3
32003,498719.94
32004,2564757.8
32005,9848825.0
32006,2683048.8
32007,8444233.0
32008,3210579.8
32009,5672408.0
32010,1880002.8
32011,3210579.8
32012,510149.2
32013,5817592.0
32014,115224.3
32015,8399157.0
32016,877730.6
32017,1611349.0
32018,9890557.0
32019,7812666.5
32020,6302185.0
32021,1083497.9
32022,1249409.1
32023,6160314.0
32024,4348613.0
32025,7787177.5
32026,7235627.0
32027,824570.56
32028,6335204.5
32029,309904.06
32030,5138672.5
32031,8536249.0
32032,3912182.8
32033,978839.6
32034,8706603.0
32035,7047715.0
32036,3912182.8
32037,2300436.5
32038,9837430.0
32039,3671526.8
32040,9015846.0
32041,2564757.8
32042,6334989.5
32043,3435987.5
32044,1611349.0
32045,9806691.0
32046,705429.7
32047,978839.6
32048,6814472.0
32049,5575288.0
32050,480393.0
32051,7672589.0
32052,4997730.5
32053,9201506.0
32054,2069689.8
32055,4627696.5
32056,4036551.5
32057,1922137.4
32058,1279673.8
32059,877730.6
32060,7904287.0
32061,3829488.8
32062,9703500.0
32063,9587035.0
32064,2132901.5
32065,5672408.0
32066,3671526.8
32067,7904287.0
32068,7878702.5
32069,9587035.0
32070,9848825.0
32071,1694689.2
32072,6988155.0
32073,3078239.2
32074,8057241.0
32075,4285989.5
32076,9366632.0
32077,5723676.5
32078,2281036.5
32079,4549035.5
32080,7787177.5
32081,3331253.2
32082,1922137.4
32083,5355335.0
32084,9201506.0
32085,6856127.0
32086,201813.44
32087,7904287.0
32088,8444233.0
32089,5935608.0
32090,498719.94
32091,1096012.9
32092,7672589.0
32093,9628095.0
32094,1279673.8
32095,5355335.0
32096,1501543.8
32097,4268632.5
32098,8692747.0
32099,824570.56
32100,3671526.8
32101,7879901.0
32102,238901.67
32103,4122149.5
32104,2919800.2
32105,5499815.5
32106,7120713.5
32107,3530091.5
32108,7787177.5
32109,8057241.0
32110,3912182.8
32111,9366632.0
32112,1249409.1
32113,1363891.0
32114,9463364.0
32115,9201506.0
32116,2564757.8
32117,1096012.9
32118,2564757.8
32119,6775314.5
32120,9366632.0
32121,8880292.0
32122,1744408.2
32123,9366632.0
32124,4470981.0
32125,3083697.5
32126,978839.6
32127,4268632.5
32128,2024757.8
32129,1611349.0
32130,705429.7
32131,4285989.5
32132,8757631.0
32133,309904.06
32134,4089371.2
32135,7266290.5
32136,2919800.2
32137,4122149.5
32138,3320768.5
32139,5249925.0
32140,6215214.5
32141,1249409.1
32142,6970373.5
32143,238901.67
32144,4470981.0
32145,8057241.0
32146,9587035.0
32147,8797431.0
32148,76502.125
32149,2872718.5
32150,7266290.5
32151,309904.06
32152,7047715.0
32153,3083697.5
32154,8040501.0
32155,1922137.4
32156,2453614.2
32157,3120872.0
32158,5723676.5
32159,7038155.0
32160,7842649.0
32161,2564757.8
32162,978839.6
32163,1660565.5
32164,2281036.5
32165,1083497.9
32166,2453614.2
32167,1611349.0
32168,5672408.0
32169,5575288.0
32170,6178579.0
32171,309904.06
32172,4627696.5
32173,9482702.0
32174,5575288.0
32175,5575288.0
32176,4307532.5
32177,186651.3
32178,5977676.0
32179,2621045.2
32180,6856127.0
32181,6596386.0
32182,4122149.5
32183,806037.5
32184,7787177.5
32185,978839.6
32186,5935608.0
32187,6970373.5
32188,3530091.5
32189,8797431.0
32190,5355335.0
32191,705429.7
32192,1501543.8
32193,806037.5
32194,9366632.0
32195,3530091.5
32196,4744403.0
32197,480393.0
32198,4036551.5
32199,4470981.0
32200,9201506.0
32201,4356853.0
32202,8164511.0
32203,9837430.0
32204,4036551.5
32205,498719.94
32206,2795249.5
32207,2483088.2
32208,4899065.0
32209,2281036.5
32210,8114584.0
32211,9463364.0
32212,7120713.5
32213,9703500.0
32214,630690.44
32215,2168990.5
32216,2683048.8
32217,6178579.0
32218,9890557.0
32219,4499111.5
32220,9366632.0
32221,309904.06
32222,9789431.0
32223,201813.44
32224,877730.6
32225,5080234.5
32226,4627696.5
32227,630690.44
32228,2453614.2
32229,5294363.5
32230,1501543.8
32231,339053.56
32232,3722941.5
32233,6775314.5
32234,6404692.0
32235,6596386.0
32236,3530091.5
32237,7879901.0
32238,4447784.0
32239,6581279.5
32240,877730.6
32241,5294363.5
32242,68779.54
32243,8536249.0
32244,7812666.5
32245,6806177.0
32246,7266290.5
32247,7428146.5
32248,238901.67
32249,1363891.0
32250,309904.06
32251,1660565.5
32252,5138672.5
32253,9161262.0
32254,7047715.0
32255,5829140.0
32256,978839.6
32257,6160314.0
32258,2483088.2
32259,6581279.5
32260,5355335.0
32261,2168990.5
32262,8706603.0
32263,1501543.8
32264,630690.44
32265,9161262.0
32266,8111274.5
32267,630690.44
32268,5817592.0
32269,6988155.0
32270,9366632.0
32271,4307532.5
32272,4903726.0
32273,3671526.8
32274,5355335.0
32275,4561424.5
32276,6588459.5
32277,9587035.0
32278,6528661.0
32279,8880292.0
32280,2857354.5
32281,5516978.0
32282,6404692.0
32283,2168990.5
32284,4561424.5
32285,76502.125
32286,8891811.0
32287,7114769.5
32288,978839.6
32289,5496209.0
32290,630690.44
32291,5672408.0
32292,9366632.0
32293,1363891.0
32294,3320768.5
32295,238901.67
32296,1401784.5
32297,978839.6
32298,498719.94
32299,9328246.0
32300,2069689.8
32301,7429345.0
32302,5555281.5
32303,2429962.8
32304,3078239.2
32305,1880002.8
32306,1263197.6
32307,76502.125
32308,1880002.8
32309,5723676.5
32310,5792812.0
32311,6613437.0
32312,8114584.0
32313,8880292.0
32314,6588459.5
32315,7429345.0
32316,5575288.0
32317,2844751.8
32318,2132901.5
32319,3829488.8
32320,4036551.5
32321,8969027.0
32322,8542550.0
32323,2132901.5
32324,5568504.0
32325,5792812.0
32326,8164511.0
32327,8142977.5
32328,3078239.2
32329,1611349.0
32330,8530965.0
32331,1664085.4
32332,498719.94
32333,4268632.5
32334,5935608.0
32335,1880002.8
32336,8554663.0
32337,5138672.5
32338,6528661.0
32339,6331018.5
32340,7235627.0
32341,9628095.0
32342,5249925.0
32343,2069689.8
32344,498719.94
32345,5672408.0
32346,9587035.0
32347,4549035.5
32348,4744403.0
32349,7605616.0
32350,1744408.2
32351,5488497.0
32352,3516121.5
32353,4744403.0
32354,5829140.0
32355,7812666.5
32356,5829140.0
32357,6001847.5
32358,978839.6
32359,978839.6
32360,2003628.4
32361,2919800.2
32362,4627696.5
32363,9161262.0
32364,877730.6
32365,3078239.2
32366,2281036.5
32367,9201506.0
32368,2281036.5
32369,186651.3
32370,2564757.8
32371,2281036.5
32372,2919800.2
32373,7787177.5
32374,2795249.5
32375,824570.56
32376,2483088.2
32377,877730.6
32378,2882269.2
32379,9328246.0
32380,4122149.5
32381,806037.5
32382,8996963.0
32383,8706603.0
